DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-08-23,Aliyah Boston,20.96,2.85,8.94,1.41,1.26,1.17,2.49,-0.4433,-0.4686,-0.0397,-0.0551,-0.1559,-1.2868,-0.0158,-1.0813,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-08-23,Sydney Taylor,13.63,1.26,1.31,1.85,0.76,0.2,2.08,-0.8161,-0.2072,-1.0831,-1.7353,-0.7748,-1.3639,-0.1764,-0.3722,15.5,12.1,✅ LEAN UNDER,,,NO LINE,,,NO LINE,2.5,26.0,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-08-23,Kamilla Cardoso,14.74,2.93,7.72,0.0,0.74,1.77,1.6,-0.3763,-1.2824,-0.1467,-0.2462,1.0,0.1536,-2.0656,-0.0469,15.5,4.9,➖ PASS,9.5,18.7,🔒 LOCK UNDER,2.5,17.2,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-08-23,Natasha Cloud,10.11,4.55,2.72,1.02,1.08,0.38,2.16,-0.2897,-0.5301,-0.4865,-0.2777,-0.2187,-0.2142,0.0762,-0.3772,11.5,12.1,✅ LEAN UNDER,4.5,39.6,🔒 LOCK UNDER,5.5,17.3,🔥 STRONG UNDER,1.5,32.0,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-08-23,Azura Stevens,14.19,2.19,8.15,0.93,0.9,0.35,1.16,-3.292,-7.0803,-2.9703,-0.442,-4.3725,-7.3134,-0.69,-0.1755,10.5,35.1,🔒 LOCK OVER,6.5,25.4,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-08-23,Sonia Citron,19.51,3.62,4.54,1.02,0.84,0.85,3.49,-0.5451,-0.8156,-0.7011,0.2038,-0.4628,0.1032,-1.7803,-0.3628,16.5,18.2,🔒 LOCK OVER,4.5,0.9,➖ PASS,4.5,19.6,✅ LEAN UNDER,1.5,32.0,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-23,Kiki Iriafen,15.9,1.5,9.26,0.37,0.5,0.38,2.23,-0.1451,0.2454,0.1301,-0.53,-0.3165,-0.2059,-0.0829,-0.2561,16.5,3.6,➖ PASS,9.5,2.5,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-23,Shakira Austin,17.39,2.18,9.46,0.58,0.9,1.35,2.47,0.0152,0.3184,-0.0436,0.2035,0.0103,0.1843,-0.2279,-0.3383,16.5,5.4,🔥 STRONG OVER,9.5,0.4,➖ PASS,2.5,12.8,✅ LEAN UNDER,0.5,16.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-23,Michaela Onyenwere,13.72,1.73,3.45,2.23,0.72,0.14,1.75,-0.2247,-0.4536,-0.0239,-0.6422,-0.1024,-0.0492,-0.1933,-0.108,9.5,44.4,🔒 LOCK OVER,2.5,38.0,🔒 LOCK OVER,,,NO LINE,1.5,48.7,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-23,Bridget Carleton,16.18,2.16,3.63,3.45,1.71,0.59,1.04,-0.2992,0.1548,-0.0676,-1.5995,0.1292,-0.6138,-0.1219,0.0244,14.5,11.6,✅ LEAN OVER,4.5,19.3,🔒 LOCK UNDER,2.5,13.6,🔒 LOCK UNDER,2.5,38.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-08-23,Carla Leite,19.48,6.06,2.32,1.06,0.97,0.01,4.06,-0.1535,-0.2897,-0.168,-0.0882,-0.0209,-0.3269,-0.0804,-0.1001,16.5,18.1,✅ LEAN OVER,2.5,7.2,🔥 STRONG UNDER,6.5,6.8,🔥 STRONG UNDER,0.5,112.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-08-23,A'ja Wilson,26.18,3.52,9.83,1.04,1.69,2.01,2.15,-0.295,-0.8823,-0.5101,-0.0579,-0.347,-0.1416,-0.0775,-0.0485,25.5,2.7,➖ PASS,9.5,3.5,➖ PASS,2.5,40.8,🔒 LOCK OVER,0.5,108.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-08-23,Jackie Young,17.25,7.0,4.88,1.85,1.06,0.43,2.79,-1.2414,-1.2603,-0.1311,0.0565,-3.9152,-2.693,-0.6862,-0.0606,22.5,23.3,✅ LEAN UNDER,4.5,8.4,🔥 STRONG OVER,7.5,6.7,➖ PASS (Tier Downgrade),2.5,26.0,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-08-23,Nalyssa Smith,16.02,0.78,5.72,0.08,0.68,0.45,0.88,-0.3047,-0.1213,-0.134,-1.3721,0.0,0.1829,-0.3757,-0.3125,13.5,18.7,🔒 LOCK OVER,7.5,23.7,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-08-23,Chelsea Gray,9.3,5.8,2.76,1.44,1.25,0.24,2.7,-0.5302,-0.5565,-0.7468,-0.5006,-0.0537,-0.4608,-0.013,-1.3802,12.5,25.6,✅ LEAN UNDER,2.5,10.4,🔒 LOCK OVER,6.5,10.8,✅ LEAN UNDER,1.5,4.0,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-08-23,Isabelle Harrison,14.63,1.64,6.1,0.97,0.46,0.57,1.76,-0.4299,-0.0674,-0.6904,-0.4066,0.0,0.0304,-1.8366,-0.0391,15.5,5.6,✅ LEAN UNDER,6.5,6.2,➖ PASS (Tier Downgrade),2.5,34.4,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,Bottom Tier,Top Tier,Bottom Tier,Top Tier,Top Tier,Middle Tier
2026-08-23,Kiki Rice,12.72,3.15,4.77,0.77,1.15,0.22,1.76,-1.1945,-0.1979,-0.3538,-1.7551,-0.0345,-0.5464,-0.1086,-5.3654,14.5,12.3,🔥 STRONG UNDER,3.5,36.3,🔒 LOCK OVER,4.5,30.0,🔒 LOCK UNDER,1.5,48.7,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,Bottom Tier,Top Tier,Bottom Tier,Top Tier,Top Tier,Middle Tier
2026-08-23,Julie Allemand,3.81,6.0,3.66,0.55,1.48,0.26,2.14,-0.2977,-0.7059,0.0019,0.116,-0.7048,-0.0862,-0.3052,-0.3994,,,NO LINE,,,NO LINE,5.5,9.1,➖ PASS (Tier Downgrade),,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,Bottom Tier,Top Tier,Bottom Tier,Top Tier,Top Tier,Middle Tier
