DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-08-05,Flau'jae Johnson,11.54,3.0,5.26,1.04,1.22,0.81,2.34,-0.4531,-1.85,0.0034,-0.5132,-0.029,-0.3913,-0.2824,-0.1091,15.5,25.5,🔥 STRONG UNDER,4.5,16.9,✅ LEAN OVER,3.5,14.3,✅ LEAN UNDER,1.5,30.7,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,NY,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Top Tier
2026-08-05,Breanna Stewart,20.53,2.73,8.1,0.74,1.41,1.03,2.27,-0.5985,-0.099,-0.6437,-0.1974,0.0316,-0.0994,-2.2981,-0.8833,22.5,8.8,✅ LEAN UNDER,8.5,4.7,➖ PASS,3.5,22.0,🔥 STRONG UNDER,0.5,48.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Middle Tier,Bottom Tier,Middle Tier,Middle Tier,Bottom Tier,Middle Tier,Middle Tier
2026-08-05,Jonquel Jones,14.33,2.52,10.03,1.69,0.57,1.18,2.06,-0.3344,-0.1284,-0.3702,-1.4105,0.0514,-0.4957,0.1344,-0.122,14.5,1.2,➖ PASS,8.5,18.0,🔒 LOCK OVER,2.5,0.8,➖ PASS,1.5,12.7,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Middle Tier,Bottom Tier,Middle Tier,Middle Tier,Bottom Tier,Middle Tier,Middle Tier
2026-08-05,Sabrina Ionescu,16.92,3.95,3.04,2.42,0.61,0.45,2.17,-0.8292,-0.6834,-1.5417,-0.6507,-0.5148,-0.5051,0.0,-1.9088,19.5,13.2,🔥 STRONG UNDER,4.5,32.4,✅ LEAN UNDER,5.5,28.2,🔥 STRONG UNDER,2.5,3.2,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Middle Tier,Bottom Tier,Middle Tier,Middle Tier,Bottom Tier,Middle Tier,Middle Tier
2026-08-05,Leonie Fiebich,12.04,1.88,3.12,2.3,1.18,0.07,1.77,-0.4956,-1.2411,-0.3322,-0.4624,-0.5643,-0.869,0.0,0.0,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Middle Tier,Bottom Tier,Middle Tier,Middle Tier,Bottom Tier,Middle Tier,Middle Tier
2026-08-05,Paige Bueckers,21.93,6.3,4.71,1.94,0.83,0.37,1.9,-0.7361,-0.4422,-0.1502,-0.2644,0.0244,-4.3879,0.101,-0.0333,19.5,12.5,✅ LEAN OVER,3.5,34.6,✅ LEAN OVER,5.5,14.5,✅ LEAN OVER,1.5,29.3,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-08-05,Arike Ogunbowale,10.36,2.38,2.26,1.23,0.74,0.15,1.28,-1.0679,-3.9835,-0.7191,-0.908,-0.2889,-0.3336,-0.0219,-1.2206,14.5,28.6,🔒 LOCK UNDER,3.5,35.4,🔒 LOCK UNDER,3.5,32.0,🔒 LOCK UNDER,1.5,18.0,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-08-05,Jessica Shepard,15.05,4.85,11.36,0.0,0.5,0.0,1.87,-0.012,-0.6144,-0.332,0.2144,1.0,-0.3511,-0.2,0.1991,13.5,11.5,✅ LEAN OVER,10.5,8.2,➖ PASS (Tier Downgrade),5.5,11.8,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-08-05,Azzi Fudd,13.2,2.39,1.99,1.65,1.64,0.9,1.31,-0.6171,-0.2039,-1.4873,-0.0771,-2.086,-0.0421,-0.4313,0.0077,13.5,2.2,➖ PASS,,,NO LINE,,,NO LINE,2.5,34.0,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-08-05,Maddy Siegrist,7.48,1.04,3.86,0.99,0.89,0.44,0.34,-0.328,-0.1351,-0.0082,-0.8161,-0.4868,-0.6716,-0.1553,-0.0231,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-08-05,Sonia Citron,13.66,3.4,4.17,0.86,1.22,0.48,2.23,-0.5775,-0.0314,-1.7007,-1.3073,0.0811,-0.1288,-0.753,-0.2026,16.5,17.2,🔒 LOCK UNDER,3.5,19.1,🔒 LOCK OVER,3.5,2.9,➖ PASS,1.5,42.7,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Top Tier,Bottom Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier
2026-08-05,Kiki Iriafen,15.72,1.4,8.14,0.46,0.86,0.38,1.41,-0.1105,-0.0062,-0.0607,0.0582,-0.1241,0.0,-0.0555,-0.5848,15.5,1.4,➖ PASS,9.5,14.3,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Top Tier,Bottom Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier
2026-08-05,Shakira Austin,14.86,2.21,8.42,0.6,0.93,1.35,2.73,-0.4443,-1.157,-0.011,-0.1364,-0.4858,0.1379,-1.3244,-0.1334,16.5,9.9,🔥 STRONG UNDER,9.5,11.4,✅ LEAN UNDER,2.5,11.6,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Top Tier,Bottom Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier
2026-08-05,Nneka Ogwumike,18.67,3.48,8.82,1.86,1.0,0.43,1.8,-0.0357,0.3007,-0.0382,-0.3858,0.0585,-0.0961,0.1582,-0.2476,18.5,0.9,➖ PASS,9.5,7.2,➖ PASS (Tier Downgrade),3.5,0.6,➖ PASS,1.5,24.0,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-08-05,Dearica Hamby,15.39,2.15,7.62,0.3,1.61,0.38,1.38,-0.3615,0.0663,-0.4398,-0.0856,0.0,-0.4567,-0.2941,-1.3208,16.5,6.7,➖ PASS (Tier Downgrade),7.5,1.6,➖ PASS,2.5,14.0,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-08-05,Cameron Brink,9.51,0.91,5.22,1.01,0.58,1.71,2.94,-0.7756,-0.4263,-2.061,-1.2483,-0.2125,-1.0276,-0.0712,-0.3827,9.5,0.1,➖ PASS,5.5,5.1,➖ PASS (Tier Downgrade),,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-08-05,Rae Burrell,13.67,2.55,2.07,1.88,0.66,1.07,2.34,-0.4325,-0.073,-0.7215,-0.0617,-0.1422,-0.3137,-0.9988,-0.7165,16.5,17.2,✅ LEAN UNDER,2.5,17.2,✅ LEAN UNDER,2.5,2.0,➖ PASS,1.5,25.3,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-08-05,Ariel Atkins,8.3,2.41,2.46,1.06,1.53,0.21,1.98,-1.3822,-3.5296,-1.2755,-1.7206,-1.7065,-0.6715,-0.6444,-0.127,10.5,21.0,✅ LEAN UNDER,3.5,29.7,✅ LEAN UNDER,3.5,31.1,🔒 LOCK UNDER,1.5,29.3,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-08-05,Kamilla Cardoso,15.88,2.37,8.16,0.0,0.49,1.57,1.72,-0.2436,-0.5284,0.0118,0.112,1.0,0.0276,-2.3008,-0.0272,15.5,2.5,➖ PASS,8.5,4.0,➖ PASS,2.5,5.2,➖ PASS (Tier Downgrade),,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier
2026-08-05,Sydney Taylor,13.09,1.32,1.61,1.77,0.74,0.12,2.22,-1.468,-1.5503,-1.808,-1.1649,-3.9832,-0.3997,-0.1483,-1.2213,18.5,29.2,✅ LEAN UNDER,,,NO LINE,,,NO LINE,2.5,29.2,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier
2026-08-05,Natasha Cloud,6.09,4.17,2.21,0.53,0.99,0.73,2.57,-0.5057,-0.9539,-0.5833,-0.0644,-0.1054,-0.4751,0.0,-1.3576,12.5,51.3,✅ LEAN UNDER,3.5,36.9,✅ LEAN UNDER,6.5,35.8,✅ LEAN UNDER,1.5,64.7,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier
2026-08-05,Rebecca Allen,3.21,0.88,2.18,0.71,1.03,0.62,0.38,-0.1134,-0.3423,0.1842,-0.0675,-0.4265,-0.1297,-0.0122,0.0,5.5,41.6,✅ LEAN UNDER,2.5,12.8,✅ LEAN UNDER,,,NO LINE,1.5,52.7,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier
