DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-08-20,Nalyssa Smith,12.98,0.86,5.03,0.01,0.64,0.66,0.89,-0.4526,0.1876,-0.1846,-2.7613,0.0,0.1999,-0.3293,-0.2806,11.5,12.9,🔥 STRONG OVER,6.5,22.6,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-20,Chelsea Gray,14.12,6.77,3.14,2.03,0.94,0.29,2.7,-0.6864,-1.747,-0.6469,-1.5758,-0.4887,-0.0975,-0.0231,-0.2256,11.5,22.8,🔥 STRONG OVER,3.5,10.3,🔥 STRONG UNDER,6.5,4.2,➖ PASS,1.5,35.3,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-20,Jewell Loyd,7.78,1.05,2.03,1.91,1.29,0.05,0.74,-0.7546,-0.5804,-0.2425,-0.0034,-1.4729,-0.4853,0.0284,-2.526,7.5,3.7,➖ PASS,2.5,18.8,🔥 STRONG UNDER,,,NO LINE,1.5,27.3,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-20,Olivia Nelson-Ododa,11.02,1.8,6.44,0.0,0.76,0.88,1.45,-0.3785,-0.1266,-2.6555,-0.5121,1.0,0.082,0.0204,-0.4576,13.5,18.4,✅ LEAN UNDER,8.5,24.2,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LV,Bottom Tier,Bottom Tier,Top Tier,Middle Tier,Bottom Tier,Top Tier,Bottom Tier
2026-08-20,Leila Lacan,11.51,4.89,2.02,1.25,1.47,0.48,3.24,-2.9042,-11.2121,-0.0301,-0.8275,-0.5622,-7.2437,-0.0718,-0.3817,11.5,0.1,➖ PASS,2.5,19.2,✅ LEAN UNDER,4.5,8.7,➖ PASS (Tier Downgrade),1.5,16.7,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,LV,Bottom Tier,Bottom Tier,Top Tier,Middle Tier,Bottom Tier,Top Tier,Bottom Tier
2026-08-20,Diamond Miller,5.27,0.96,2.05,0.53,0.67,0.26,1.18,-0.4389,-0.9702,-0.5818,-0.2636,-1.5081,0.0213,-0.0243,0.2542,11.5,54.2,✅ LEAN UNDER,3.5,41.4,✅ LEAN UNDER,,,NO LINE,1.5,64.7,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,LV,Bottom Tier,Bottom Tier,Top Tier,Middle Tier,Bottom Tier,Top Tier,Bottom Tier
2026-08-20,Allisha Gray,19.08,2.86,2.61,2.02,1.69,0.25,1.34,-0.2278,-0.2292,-0.6727,-0.2509,-0.0881,-0.1036,-0.0864,-0.1634,19.5,2.2,➖ PASS,3.5,25.4,✅ LEAN UNDER,2.5,14.4,🔒 LOCK OVER,1.5,34.7,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-20,Rhyne Howard,18.29,3.04,3.57,3.66,2.5,0.69,1.35,-0.4407,-1.9471,-0.0334,0.0667,-0.1142,-0.1084,-0.4894,-0.4592,18.5,1.1,➖ PASS,3.5,2.0,➖ PASS,3.5,13.1,✅ LEAN UNDER,3.5,4.6,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-20,Angel Reese,16.03,2.57,11.43,0.17,1.72,0.6,3.48,-1.0132,-0.2276,-0.1615,-0.7257,-0.2421,0.0959,-0.4922,-5.3392,16.5,2.8,➖ PASS,12.5,8.6,➖ PASS (Tier Downgrade),2.5,2.8,➖ PASS,0.5,66.0,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-20,Jordin Canada,10.91,8.44,4.23,0.35,2.15,0.25,2.51,-0.2578,0.0413,-0.6348,0.0099,-0.2641,-0.6687,-0.1482,-0.14,11.5,5.1,➖ PASS (Tier Downgrade),3.5,20.9,🔒 LOCK OVER,7.5,12.5,🔒 LOCK OVER,0.5,30.0,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-20,Dearica Hamby,14.58,2.81,7.2,0.27,1.9,0.67,2.48,-0.0115,0.2232,-0.2477,-0.0506,-0.1929,0.1847,0.1056,-0.1028,14.5,0.6,➖ PASS,6.5,10.8,✅ LEAN OVER,2.5,12.4,✅ LEAN OVER,0.5,46.0,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-20,Rae Burell,15.21,2.73,2.15,1.74,1.09,0.66,2.65,-0.1793,-0.3369,-0.2268,-0.1265,-0.0806,-0.2016,-0.1292,-0.1534,16.5,7.8,🔥 STRONG UNDER,2.5,14.0,🔒 LOCK UNDER,3.5,22.0,🔒 LOCK UNDER,2.5,30.4,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-20,Nneka Ogwumike,18.7,3.71,9.79,1.75,1.0,0.81,1.73,-1.0501,-1.9593,-0.0874,-1.9275,-0.7332,0.0268,-2.4045,-0.2655,15.5,20.6,✅ LEAN OVER,8.5,15.2,✅ LEAN OVER,2.5,48.4,✅ LEAN OVER,1.5,16.7,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-20,Cameron Brink,11.81,0.84,4.61,1.33,0.55,1.32,2.59,-1.3812,-1.7984,-0.205,-3.3977,-1.7964,-0.0018,-1.5659,-0.9034,7.5,57.5,🔒 LOCK OVER,4.5,2.4,➖ PASS,,,NO LINE,0.5,166.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,LV,Bottom Tier,Bottom Tier,Top Tier,Middle Tier,Bottom Tier,Top Tier,Bottom Tier
2026-08-20,Ariel Atkins,7.48,2.59,2.38,1.04,1.35,0.36,1.9,-0.402,-0.6461,0.0627,0.0514,0.3885,-0.682,-1.1204,-0.8679,8.5,12.0,✅ LEAN UNDER,2.5,4.8,➖ PASS,3.5,26.0,🔒 LOCK UNDER,1.5,30.7,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,LV,Bottom Tier,Bottom Tier,Top Tier,Middle Tier,Bottom Tier,Top Tier,Bottom Tier
2026-08-20,Erica Wheeler,9.78,6.43,2.54,1.16,1.17,0.07,1.99,-0.3433,-1.0804,-0.3855,0.1355,-0.6777,-0.0514,0.0,-0.3437,8.5,15.1,🔒 LOCK OVER,2.5,1.6,➖ PASS,5.5,16.9,✅ LEAN OVER,1.5,22.7,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,LV,Bottom Tier,Bottom Tier,Top Tier,Middle Tier,Bottom Tier,Top Tier,Bottom Tier
