DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-09-22,Caitlin Clark,20.11,8.06,3.59,2.5,0.67,0.58,4.81,-0.9846,-2.575,-1.6777,-0.1199,-0.1702,-0.7689,-0.3404,-1.2402,21.5,6.5,🔥 STRONG UNDER,3.5,2.6,➖ PASS,9.5,15.2,🔥 STRONG UNDER,3.5,28.6,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Middle Tier,Top Tier,Bottom Tier
2026-09-22,Kelsey Mitchell,27.07,2.76,1.61,3.55,1.21,0.06,1.87,-0.1596,-0.3892,-0.4603,0.2221,-0.3243,-0.3061,0.0565,0.0841,25.5,6.2,➖ PASS (Tier Downgrade),,,NO LINE,2.5,10.4,🔥 STRONG OVER,3.5,1.4,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Middle Tier,Top Tier,Bottom Tier
2026-09-22,Aliyah Boston,17.04,3.1,8.42,1.36,1.34,1.07,2.81,-0.2565,-0.0308,-0.0059,-0.2077,-0.1456,-0.1128,0.0395,-1.3321,15.5,9.9,➖ PASS (Tier Downgrade),8.5,0.9,➖ PASS,3.5,11.4,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Middle Tier,Top Tier,Bottom Tier
2026-09-22,Makayla Timpson,4.73,0.62,4.28,0.0,0.56,0.96,0.85,-0.2647,-2.339,0.1804,-0.8575,1.0,-0.0628,0.1106,0.1156,6.5,27.2,🔒 LOCK UNDER,6.5,34.2,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Middle Tier,Top Tier,Bottom Tier
2026-09-22,Kiki Rice,11.51,3.25,4.19,0.54,1.23,0.17,1.99,-4.4048,-0.3628,-26.2528,-2.1111,-0.0705,-1.9605,-0.0593,-0.0163,14.5,20.6,✅ LEAN UNDER,3.5,19.7,🔒 LOCK OVER,4.5,27.8,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-09-22,Julie Allemand,6.08,6.17,3.44,1.03,1.63,0.42,1.53,-1.5181,-0.853,-0.0325,-0.1814,-0.3404,-7.6733,-1.1292,-0.4167,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-09-22,Kia Nurse,4.03,0.99,1.02,0.74,0.18,0.0,0.18,-0.129,-0.1742,-0.1954,-0.1521,-0.2133,-0.4185,1.0,-0.7491,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-09-22,Isabelle Harrison,8.44,1.87,5.49,0.44,0.65,0.81,1.72,-1.0729,-1.2708,-0.1202,-1.9523,0.0706,-2.5708,-1.7409,0.0743,13.5,37.5,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-09-22,Nyara Sabally,16.22,1.55,4.59,1.29,1.08,1.17,1.43,-0.6679,-0.5497,0.0057,-2.3467,-0.4101,-0.2468,-0.6737,-0.4541,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-09-22,Kamilla Cardoso,11.83,2.56,8.46,0.0,0.62,1.44,1.94,0.0474,0.0449,0.0793,-0.1112,1.0,-0.2026,-0.5573,0.0785,12.5,5.4,➖ PASS (Tier Downgrade),7.5,12.8,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,Middle Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Top Tier
2026-09-22,Sydney Taylor,18.34,1.97,1.79,2.61,0.91,0.29,1.77,-0.9656,-4.7324,-0.3282,-0.364,-0.92,-0.2465,0.0,-0.168,13.5,35.9,🔒 LOCK OVER,,,NO LINE,,,NO LINE,1.5,74.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,Middle Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Top Tier
2026-09-22,Courtney Vandersloot,9.37,5.36,3.52,1.29,1.17,0.27,2.07,-0.5441,-0.1149,-0.279,-0.1023,-0.4837,-0.601,-0.3135,-1.9146,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,Middle Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Top Tier
2026-09-22,Dearica Hamby,15.2,2.42,7.65,0.27,1.61,0.55,1.91,-0.8424,-3.9093,-0.6574,-1.0746,0.0,-0.1319,0.0953,-0.2188,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,Middle Tier,Top Tier,Middle Tier,Top Tier,Top Tier,Middle Tier
2026-09-22,Nneka Ogwumike,18.16,3.8,9.41,1.53,0.97,0.61,2.12,-0.0015,0.0662,0.0437,0.2183,-0.111,-0.1142,0.0,-0.1132,17.5,3.8,➖ PASS,8.5,10.7,🔥 STRONG OVER,2.5,52.0,✅ LEAN OVER,1.5,2.0,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,Middle Tier,Top Tier,Middle Tier,Top Tier,Top Tier,Middle Tier
2026-09-22,Ariel Atkins,7.53,2.42,2.9,1.05,1.65,0.43,1.97,-0.9943,-0.1215,-0.0437,0.1535,-0.6796,0.0069,-0.2854,-5.9906,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,Middle Tier,Top Tier,Middle Tier,Top Tier,Top Tier,Middle Tier
2026-09-22,Rae Burrell,15.41,2.39,2.12,1.77,0.89,0.44,2.51,-0.1983,-0.8441,-0.0324,-0.2195,-0.1501,0.0207,-0.0771,-0.0853,15.5,0.6,➖ PASS,2.5,15.2,🔥 STRONG UNDER,2.5,4.4,➖ PASS,1.5,18.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,Middle Tier,Top Tier,Middle Tier,Top Tier,Top Tier,Middle Tier
2026-09-22,Erica Wheeler,9.08,5.59,2.96,1.32,1.19,0.11,2.02,-1.0491,-2.5057,-1.1682,-0.9353,-0.6014,-1.4411,-0.0655,-0.6263,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,Middle Tier,Top Tier,Middle Tier,Top Tier,Top Tier,Middle Tier
2026-09-22,A'ja Wilson,26.06,3.13,9.48,1.1,1.43,2.25,2.61,-0.3901,-0.6057,0.1433,-0.911,-0.5902,-0.1532,-0.2743,-0.3395,25.5,2.2,➖ PASS,9.5,0.2,➖ PASS,3.5,10.6,✅ LEAN UNDER,0.5,120.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-22,Jackie Young,19.34,7.27,5.33,2.38,1.05,0.39,2.7,-0.444,-0.2513,-0.6116,-0.9443,-0.6553,-0.1066,-0.5143,-0.0246,20.5,5.7,➖ PASS (Tier Downgrade),4.5,18.4,🔒 LOCK OVER,6.5,11.8,🔒 LOCK OVER,2.5,4.8,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-22,Chelsea Gray,10.84,5.15,2.46,1.67,1.08,0.45,2.29,-0.7134,-0.423,-0.2597,0.0435,-0.3339,-0.0176,0.0115,-4.0148,11.5,5.7,➖ PASS (Tier Downgrade),2.5,1.6,➖ PASS,5.5,6.4,➖ PASS (Tier Downgrade),1.5,11.3,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-22,Gabby Williams,13.59,1.74,2.95,1.61,1.35,0.1,1.5,-0.0774,-0.0126,-0.2305,-0.0234,0.1372,-0.1634,-0.1102,-0.1393,14.5,6.3,➖ PASS (Tier Downgrade),2.5,18.0,🔒 LOCK OVER,2.5,30.4,✅ LEAN UNDER,1.5,7.3,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-22,Janelle Salaun,18.46,1.07,3.83,3.6,0.44,0.1,0.93,-0.323,-1.0334,0.0471,-0.1549,-0.7503,-0.4055,0.0,0.0361,12.5,47.7,🔒 LOCK OVER,3.5,9.4,🔥 STRONG OVER,,,NO LINE,2.5,44.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-22,Veronica Burton,15.76,5.42,3.1,1.66,1.23,0.79,1.79,-0.5427,-1.2298,-0.043,-0.5176,-0.4532,-0.0438,-1.04,-0.4714,11.5,37.0,🔒 LOCK OVER,3.5,11.4,✅ LEAN UNDER,5.5,1.5,➖ PASS,1.5,10.7,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-22,Kayla Thornton,11.92,0.58,5.34,2.56,0.81,0.3,0.95,-2.0547,-1.0626,-0.3791,-8.3549,-1.761,-2.8715,0.0461,0.0,8.5,40.2,🔒 LOCK OVER,3.5,52.6,🔒 LOCK OVER,,,NO LINE,1.5,70.7,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-22,Carla Leite,13.94,6.45,1.97,0.72,0.32,0.02,3.65,-0.2246,-0.2611,-0.1464,-0.358,-0.2275,0.081,-0.0809,-0.5791,14.5,3.9,➖ PASS,,,NO LINE,6.5,0.8,➖ PASS,1.5,52.0,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier
2026-09-22,Bridget Carleton,16.55,2.16,5.18,3.46,1.35,0.36,1.07,-0.326,-0.7021,-0.1822,0.163,-0.708,0.1318,-1.0336,0.0493,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier
2026-09-22,Emily Engstler,8.28,2.25,5.88,0.8,1.68,1.31,2.0,-0.4487,-1.717,-0.4847,-0.1371,-1.0657,0.0166,0.065,0.182,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier
2026-09-22,Megan DiLeo,16.06,0.55,4.36,1.92,0.0,0.46,0.99,-12.0359,-82.5972,0.0,0.3883,0.0,-1.0,-0.306,-0.7362,12.5,28.5,✅ LEAN OVER,4.5,3.1,➖ PASS,,,NO LINE,1.5,28.0,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier
