DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-09-24,Caitlin Clark,20.01,7.99,3.79,2.44,0.7,0.62,4.84,-1.02,-2.499,-1.712,-0.0867,-0.2003,-0.91,-0.3273,-1.4045,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Top Tier,Top Tier,Bottom Tier
2026-09-24,Kelsey Mitchell,27.79,2.51,1.73,3.62,1.08,0.07,1.81,-0.2097,-0.4021,-0.6076,0.1964,-0.3274,-0.4127,0.0833,0.0025,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Top Tier,Top Tier,Bottom Tier
2026-09-24,Aliyah Boston,18.26,3.07,9.09,1.35,1.43,1.2,2.73,-0.5461,-0.5641,-0.1115,-0.2317,-1.5889,-0.1917,-0.0338,-1.101,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Top Tier,Top Tier,Bottom Tier
2026-09-24,Makayla Timpson,5.71,0.58,4.24,0.0,0.62,1.12,0.82,-0.3461,-2.849,0.1944,-0.859,1.0,-0.014,0.1777,-0.073,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Top Tier,Top Tier,Bottom Tier
2026-09-24,Napheesa Collier,17.57,3.47,7.14,2.11,1.41,1.22,1.88,-5.9332,-0.0612,-30.4254,-2.4737,-7.0554,-0.2038,-1.3132,0.0,18.5,5.0,✅ LEAN UNDER,7.5,4.8,➖ PASS,2.5,38.8,🔥 STRONG OVER,1.5,40.7,➖ PASS (Tier Downgrade),,,NO LINE,,,NO LINE,,,NO LINE,IND,Middle Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-09-24,Kayla McBride,20.65,1.96,3.28,3.17,1.53,0.48,2.07,-0.5803,-0.2572,-0.0758,-0.7408,-0.0922,-0.0184,-0.5131,-2.3646,17.5,18.0,🔥 STRONG OVER,3.5,6.3,🔒 LOCK UNDER,2.5,21.6,🔥 STRONG UNDER,2.5,26.8,➖ PASS (Tier Downgrade),,,NO LINE,,,NO LINE,,,NO LINE,IND,Middle Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-09-24,Courtney Williams,19.89,4.05,5.55,1.77,0.84,0.36,1.38,-2.0179,-5.6388,-0.0287,-4.64,-3.7861,-0.0608,0.0,0.029,12.5,59.1,🔥 STRONG OVER,4.5,23.3,➖ PASS (Tier Downgrade),4.5,10.0,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,IND,Middle Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-09-24,Natasha Howard,16.43,3.27,6.88,0.13,2.18,0.82,2.46,-0.1992,-0.4303,-0.2026,-0.0018,0.0,-0.3325,-0.2253,-0.2019,11.5,42.9,🔥 STRONG OVER,6.5,5.8,➖ PASS (Tier Downgrade),,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,IND,Middle Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-09-24,Olivia Miles,21.99,5.22,4.88,2.27,1.09,0.7,3.11,-0.1708,-0.5151,-0.0585,-0.5055,0.0193,-0.0368,-0.0597,-0.0395,19.5,12.8,🔥 STRONG OVER,4.5,8.4,➖ PASS (Tier Downgrade),6.5,19.7,🔥 STRONG UNDER,1.5,51.3,➖ PASS (Tier Downgrade),,,NO LINE,,,NO LINE,,,NO LINE,IND,Middle Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-09-24,Gabby Williams,12.98,1.53,2.55,1.42,1.3,0.08,1.46,-0.0651,0.1968,-0.5512,-0.0588,0.2759,-0.1487,-0.0783,-0.0918,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-24,Tiffany Hayes,8.44,2.73,1.76,0.49,1.07,0.23,1.06,-0.3511,-0.9285,-0.0463,-0.2748,-0.7351,-0.0506,-0.2118,-0.2104,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-24,Veronica Burton,16.05,5.81,2.93,1.62,1.29,0.74,1.47,-0.3607,-1.7053,-0.1795,-0.5839,-0.2202,-0.0465,0.2781,-0.0678,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-24,Kayla Thornton,9.56,0.66,4.94,1.81,0.86,0.22,0.97,-0.8366,-0.6511,-0.0236,-1.1766,-1.1988,-2.2918,0.046,-0.5606,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-24,Dearica Hamby,13.19,2.3,6.64,0.26,1.59,0.44,2.12,-0.8337,-3.8135,-0.7667,-0.9575,0.0,-0.1206,0.0668,-0.2447,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier
2026-09-24,Nneka Ogwumike,18.48,3.5,8.87,1.63,0.97,0.61,2.12,-0.2084,0.0389,-0.0611,0.1243,-0.0541,-0.0014,-1.502,-0.0032,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier
2026-09-24,Ariel Atkins,8.39,2.72,2.63,0.98,1.51,0.29,1.71,-1.0464,-0.1218,-0.0592,0.144,-0.7497,-0.096,-0.3295,-6.1123,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier
2026-09-24,Rae Burrell,14.16,2.34,2.46,1.62,0.84,0.47,2.31,-0.3064,-0.3517,0.1254,-0.4183,-1.0055,-0.0519,-0.1077,-0.3352,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier
2026-09-24,Erica Wheeler,9.64,5.8,2.65,1.26,1.08,0.12,1.99,-0.5564,-0.2552,-0.7196,-0.4479,-0.3671,-1.4945,-0.1828,-0.428,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier
2026-09-24,A'ja Wilson,25.71,2.84,8.91,0.97,1.57,1.99,2.52,-0.1207,0.108,-0.0262,-0.3115,-0.489,-0.1425,0.0318,-0.0153,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-09-24,Jackie Young,20.33,6.92,4.74,2.48,1.04,0.28,2.72,-0.2116,-0.0269,-0.0729,-0.2127,-0.0117,-0.2969,-0.7893,-0.0711,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-09-24,Chelsea Gray,9.41,5.35,2.82,1.58,1.08,0.31,2.32,-0.4382,-0.1666,-0.2859,0.0225,-0.2746,-0.0374,-0.0583,-2.2672,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-09-24,Jewell Loyd,10.47,1.43,2.34,2.3,1.1,0.16,1.14,-0.1826,-0.5336,-0.509,0.0784,0.1491,-0.1441,0.0,-0.3189,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-09-24,Alyssa Thomas,13.78,8.55,6.64,0.0,1.36,0.46,3.55,-0.0618,0.0706,-0.5019,-0.4573,1.0,-0.1366,-0.368,-0.0391,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,Middle Tier,Top Tier,Middle Tier,Top Tier,Top Tier,Middle Tier
2026-09-24,Sami Whitcomb,2.24,1.5,0.82,0.42,0.24,0.26,0.95,-4.2625,-11.3864,-0.9284,-8.4983,-2.6224,-1.4846,-0.5804,-4.3369,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,Middle Tier,Top Tier,Middle Tier,Top Tier,Top Tier,Middle Tier
2026-09-24,Kahleah Copper,18.63,2.13,3.43,1.57,0.48,0.07,2.65,-0.1251,-0.304,0.0939,0.0902,-0.1186,-0.6008,-0.0808,0.0446,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,Middle Tier,Top Tier,Middle Tier,Top Tier,Top Tier,Middle Tier
2026-09-24,Kelsey Plum,24.97,6.96,1.96,3.12,0.92,0.0,3.02,-2.772,-1.5002,-14.0935,0.0681,-2.9049,-1.1232,1.0,-0.8503,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,Middle Tier,Top Tier,Middle Tier,Top Tier,Top Tier,Middle Tier
