DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-08-10,Pauline Astier,10.08,4.0,3.29,0.32,1.18,0.22,1.42,-0.7456,-0.5413,-0.3574,-3.2271,-0.3601,-0.3835,0.0,-0.3495,8.5,18.6,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Middle Tier
2026-08-10,Caitline Clark,19.37,8.19,4.02,2.45,0.74,0.65,4.37,-0.3477,-0.7157,-0.8195,-0.0216,-0.1469,-0.0666,-0.0349,-0.6287,21.5,9.9,✅ LEAN UNDER,4.5,10.7,🔥 STRONG UNDER,8.5,3.6,➖ PASS,2.5,2.0,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,NYL,,,,,,,
2026-08-10,Aliyah Boston,17.95,2.82,8.67,1.26,1.23,1.36,3.2,-0.4435,-1.6595,-0.356,0.0699,-0.2272,-0.4092,0.0162,-0.5385,16.5,8.8,✅ LEAN OVER,8.5,2.0,➖ PASS,2.5,12.8,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,NYL,,,,,,,
2026-08-10,Kelsey Mitchell,23.97,3.02,2.08,3.03,0.88,0.06,2.05,-0.7083,-2.5701,-0.4022,0.003,-1.597,-0.2273,-0.2235,0.0587,24.5,2.2,➖ PASS,,,NO LINE,2.5,20.8,🔥 STRONG OVER,3.5,13.4,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,NYL,,,,,,,
2026-08-10,Makayla Timpson,1.49,0.3,2.97,0.0,0.39,0.32,0.53,-0.1991,-0.7909,-0.0518,-0.4228,1.0,-0.1248,-0.9873,-0.0165,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,NYL,,,,,,,
2026-08-10,Alyssa Thomas,15.88,8.22,6.46,0.0,1.38,0.48,2.97,0.0795,-0.2772,0.1899,-0.406,1.0,-0.1342,0.211,-0.0274,15.5,2.5,➖ PASS,7.5,13.9,✅ LEAN UNDER,8.5,3.3,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-10,Kahleah Copper,21.44,2.01,4.05,1.44,0.74,0.2,3.0,-0.584,-0.1714,-0.5159,-1.6316,-0.3634,0.0496,0.0,-1.4553,21.5,0.3,➖ PASS,3.5,15.7,🔒 LOCK OVER,,,NO LINE,2.5,42.4,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-10,Dewanna Bonner,7.2,1.05,5.46,0.52,0.9,0.48,1.07,-1.1079,-1.1805,-1.3734,-0.4303,-1.7285,-0.3301,-0.5975,-2.1147,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-10,Natasha Mack,11.23,1.93,6.68,0.06,1.0,1.92,1.09,-1.9748,-1.6873,0.0768,-1.139,0.0,-1.5566,-9.2731,-0.2446,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-10,Nneka Ogwumike,17.17,3.23,9.73,1.76,0.9,0.87,1.66,-0.3762,0.1354,0.0437,-0.478,0.0641,-0.1644,-1.6389,-0.5953,15.5,10.8,🔥 STRONG OVER,8.5,14.5,🔒 LOCK OVER,2.5,29.2,🔒 LOCK OVER,1.5,17.3,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-08-10,Dearica Hamby,15.42,2.49,8.66,0.48,1.44,0.37,1.32,-0.3392,-0.1979,-0.3304,-0.0232,-0.3192,-0.727,-0.3251,-0.4518,13.5,14.2,🔥 STRONG OVER,6.5,33.2,🔒 LOCK OVER,2.5,0.4,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-08-10,Rae Burell,10.48,2.19,1.9,0.91,0.71,0.75,2.08,-1.077,-0.761,-0.0823,-1.6449,-2.4052,-0.0537,-2.4668,-0.1254,14.5,27.7,🔥 STRONG UNDER,2.5,24.0,✅ LEAN UNDER,2.5,12.4,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-08-10,Ariel Atkins,6.43,2.5,1.96,0.73,1.32,0.23,1.86,-0.7811,-0.8799,-2.191,-0.1993,-1.9414,0.0174,-0.0504,-0.2228,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-08-10,Cameron Brink,12.37,1.01,4.81,1.52,0.59,1.43,2.42,-1.0611,-0.4004,-0.2055,-4.5123,-1.2686,-0.0738,-0.435,-0.5323,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-08-10,Erica Wheeler,8.24,5.41,2.1,0.97,1.0,0.07,2.0,-0.4266,-0.4314,-0.2989,0.031,-0.6889,-0.0099,0.0,-1.588,8.5,3.1,➖ PASS,2.5,16.0,✅ LEAN UNDER,4.5,20.2,🔒 LOCK OVER,1.5,35.3,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
