DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-08-22,Leila Lacan,15.19,5.06,1.7,1.78,1.62,0.54,2.18,-1.11,-5.4442,0.0053,0.0471,-0.6649,-1.0718,-0.0459,-0.5958,12.5,21.5,🔒 LOCK OVER,2.5,32.0,✅ LEAN UNDER,5.5,8.0,➖ PASS (Tier Downgrade),,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-22,Cameron Brink,10.93,1.0,4.61,1.12,0.55,1.45,2.77,-1.104,-0.8071,-0.5815,-5.4302,-0.2055,-0.1459,-0.0343,-0.5234,8.5,28.6,🔥 STRONG OVER,4.5,2.4,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-22,Ariel Atkins,7.77,2.58,2.4,1.05,1.21,0.34,1.87,-0.2517,-1.127,0.2171,0.1861,-0.1156,-0.2531,-0.1975,-0.472,8.5,8.6,✅ LEAN UNDER,2.5,4.0,➖ PASS,2.5,3.2,➖ PASS,1.5,30.0,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-22,Nneka Ogwumike,18.19,3.37,9.65,1.84,1.16,0.51,1.46,-0.5513,-0.9474,-0.0203,-0.7633,-0.6069,0.045,-0.8079,-0.7582,15.5,17.4,🔥 STRONG OVER,7.5,28.7,🔥 STRONG OVER,2.5,34.8,🔥 STRONG OVER,1.5,22.7,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-22,Dearica Hamby,15.78,2.42,8.96,0.41,1.66,0.65,1.63,-0.6913,-0.1202,-1.1231,-1.9362,-0.5933,0.0095,-0.8415,-0.2346,14.5,8.8,✅ LEAN OVER,6.5,37.8,🔥 STRONG OVER,2.5,3.2,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-22,Rae Burrell,16.24,2.94,2.42,2.03,1.19,0.62,2.87,-0.1464,-0.2836,-0.101,-0.2917,-0.0963,-0.0652,-0.0999,-0.0874,16.5,1.6,➖ PASS,2.5,3.2,➖ PASS,2.5,17.6,🔥 STRONG OVER,2.5,18.8,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-22,Jordin Canada,9.87,8.64,4.37,0.37,2.48,0.26,2.56,-0.282,0.0436,-0.267,-0.0284,-0.6433,-1.1356,0.0,0.0566,10.5,6.0,✅ LEAN UNDER,3.5,24.9,🔒 LOCK OVER,7.5,15.2,🔒 LOCK OVER,0.5,26.0,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-08-22,Angel Reese,17.34,2.47,11.95,0.18,1.72,0.61,3.13,-0.2028,-0.5464,-0.0722,0.2311,-0.283,-0.0278,-0.2771,-0.4444,15.5,11.9,🔥 STRONG OVER,12.5,4.4,➖ PASS,2.5,1.2,➖ PASS,0.5,64.0,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-08-22,Rhyne Howard,15.76,3.08,4.27,3.04,2.16,0.81,1.44,-0.5013,-2.2688,-0.2103,-0.5635,-0.2718,0.0604,-0.182,-0.0734,18.5,14.8,🔥 STRONG UNDER,3.5,22.0,🔒 LOCK OVER,3.5,12.0,✅ LEAN UNDER,3.5,13.1,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-08-22,Allisha Gray,18.72,2.69,2.57,1.69,1.28,0.2,1.31,-0.3888,-0.5635,-0.7329,-0.4429,-0.6701,-0.0269,-0.0679,-0.2177,19.5,4.0,➖ PASS,3.5,26.6,✅ LEAN UNDER,2.5,7.6,🔥 STRONG OVER,1.5,12.7,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-08-22,Alyssa Thomas,16.29,7.33,7.48,0.0,1.32,0.46,3.44,0.0575,-0.2883,0.1753,-0.2835,1.0,0.1118,0.0123,-0.3252,14.5,12.3,✅ LEAN OVER,8.5,12.0,🔒 LOCK UNDER,8.5,13.8,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-22,Dewanna Bonner,12.32,1.77,7.24,1.3,1.07,1.01,0.86,-0.4142,-0.6228,-0.3839,-0.1149,-0.9427,-0.2028,-0.2767,-0.3557,11.5,7.1,➖ PASS (Tier Downgrade),6.5,11.4,✅ LEAN OVER,,,NO LINE,1.5,13.3,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-22,Kahleah Copper,20.32,1.81,3.31,1.5,0.65,0.08,2.32,-0.0784,-0.1274,-0.1753,-0.2346,0.02,-0.0778,0.0,0.0461,20.5,0.9,➖ PASS,3.5,5.4,🔥 STRONG UNDER,,,NO LINE,2.5,40.0,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-22,Sami Whitcomb,5.11,1.52,1.17,1.46,0.4,0.0,0.47,-2.7995,-5.2663,-4.2432,-2.9841,-8.0324,-0.0961,1.0,0.0252,7.5,31.9,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
