DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-08-07,Michaela Onyenwere,8.27,1.79,2.81,1.18,0.35,0.15,1.71,-0.2462,-0.2122,-0.6529,-0.1337,0.1969,-0.9113,0.0,-0.0104,8.5,2.7,➖ PASS,3.5,19.7,🔒 LOCK UNDER,,,NO LINE,1.5,21.3,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Middle Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-07,Georgia Amoore,6.31,3.32,1.02,0.98,0.16,0.09,2.03,-0.3645,-0.563,-0.2744,-0.0323,-1.0596,-0.4151,0.0695,-0.2768,6.5,2.9,➖ PASS,,,NO LINE,3.5,5.1,🔥 STRONG UNDER,1.5,34.7,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Middle Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-07,Rhyne Howard,22.93,3.01,3.3,4.29,2.37,0.48,1.24,-0.7233,-1.8736,-1.3768,-0.039,-0.5109,-0.3552,-0.3989,-0.5086,16.5,39.0,✅ LEAN OVER,3.5,5.7,🔥 STRONG UNDER,3.5,14.0,🔒 LOCK UNDER,2.5,71.6,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-08-07,Allisha Gray,19.03,2.45,2.95,1.71,1.43,0.38,1.62,-0.3286,-0.2547,-0.3392,-0.0465,-0.0662,-1.5484,0.0407,-0.0858,17.5,8.7,➖ PASS (Tier Downgrade),2.5,18.0,✅ LEAN OVER,2.5,2.0,➖ PASS,1.5,14.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-08-07,Angel Reese,15.79,2.11,12.53,0.11,1.86,0.59,3.22,-0.0841,-0.1414,-0.2912,-0.1552,-0.0684,0.1541,-0.1863,0.0997,15.5,1.9,➖ PASS,11.5,9.0,➖ PASS (Tier Downgrade),2.5,15.6,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-08-07,Brionna Jones,10.83,0.14,6.41,0.0,0.0,0.33,0.74,0.0,,,,,,,,9.5,14.0,✅ LEAN OVER,5.5,16.5,✅ LEAN OVER,2.5,94.4,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-08-07,Jordin Canada,13.78,6.66,3.47,1.14,2.14,0.27,2.54,-0.0703,0.0867,0.2187,-0.0175,0.001,-0.1133,-0.1113,-0.5568,10.5,31.2,✅ LEAN OVER,3.5,0.9,➖ PASS,6.5,2.5,➖ PASS,0.5,128.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-08-07,Gabby Williams,16.13,2.3,3.63,1.97,1.77,0.18,1.33,-0.1648,-0.553,-0.3522,-0.1489,0.0347,-0.0454,0.0072,-0.0959,13.5,19.5,✅ LEAN OVER,2.5,45.2,🔒 LOCK OVER,2.5,8.0,✅ LEAN UNDER,1.5,31.3,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Top Tier,Bottom Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier
2026-08-07,Veronica Burton,15.03,4.9,3.77,1.49,0.92,1.08,2.06,-0.5275,-0.8916,-0.6131,-0.0719,-0.0356,-1.6578,0.0,-0.4224,11.5,30.7,✅ LEAN OVER,3.5,7.7,🔥 STRONG OVER,5.5,10.9,🔥 STRONG UNDER,1.5,0.7,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Top Tier,Bottom Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier
2026-08-07,Kayla Thorton,7.28,0.76,6.06,1.48,0.67,0.49,0.67,-0.4036,-0.3396,0.0228,-0.1504,-0.9166,-0.4773,0.0,-0.9642,8.5,14.4,🔒 LOCK UNDER,4.5,34.7,🔒 LOCK OVER,,,NO LINE,1.5,1.3,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Top Tier,Bottom Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier
2026-08-07,Paige Bueckers,18.48,6.75,4.74,1.4,1.07,0.43,2.08,-1.2268,-0.2243,-4.0094,-1.1219,-0.1367,-3.0727,0.0242,-0.0468,19.5,5.2,🔥 STRONG UNDER,3.5,35.4,🔥 STRONG OVER,5.5,22.7,✅ LEAN OVER,1.5,6.7,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Middle Tier
2026-08-07,Arike Ogunbowale,13.09,2.93,2.5,1.92,0.74,0.08,1.09,-1.1478,-2.5314,-3.0698,-1.1451,-0.414,-0.0623,-0.0125,-0.7993,14.5,9.7,🔥 STRONG UNDER,2.5,0.0,➖ PASS,3.5,16.3,🔒 LOCK UNDER,1.5,28.0,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Middle Tier
2026-08-07,Jessica Sheppard,14.65,4.66,11.37,0.0,0.59,0.0,1.96,0.0257,-0.0819,-0.0884,0.0943,1.0,-0.5125,-0.2,-0.0315,13.5,8.5,➖ PASS (Tier Downgrade),11.5,1.1,➖ PASS,5.5,15.3,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Middle Tier
2026-08-07,Alanna Smith,5.08,1.43,3.61,0.5,0.5,0.33,1.31,-0.3445,-0.0288,-2.0222,-0.0416,-0.0196,-0.0494,-0.3335,0.0832,7.5,32.3,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Middle Tier
2026-08-07,Azzi Fudd,12.61,2.28,2.05,1.85,1.92,1.07,1.36,-0.4173,-0.1154,-0.6021,-0.8102,-0.4858,-0.1533,-0.4002,-0.3541,12.5,0.9,➖ PASS,,,NO LINE,,,NO LINE,2.5,26.0,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Middle Tier
