DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,ALLOW_PTS_TIER,ALLOW_PTS_RANK,ALLOW_REB_TIER,ALLOW_REB_RANK,ALLOW_AST_TIER,ALLOW_AST_RANK,ALLOW_FG3M_TIER,ALLOW_FG3M_RANK,ALLOW_STL_TIER,ALLOW_STL_RANK,ALLOW_BLK_TIER,ALLOW_BLK_RANK,ALLOW_TOV_TIER,ALLOW_TOV_RANK
2026-07-28,Aliyah Boston,19.7,2.55,10.04,1.5,1.01,1.56,2.71,-1.2965,-0.6896,-0.1805,-1.6678,-0.8769,-1.0127,-4.669,0.0206,15.5,27.1,🔥 STRONG OVER,8.5,18.1,🔥 STRONG OVER,3.5,27.1,🔥 STRONG UNDER,1.5,0.0,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Middle Tier,9,Bottom Tier,14,Middle Tier,10,Top Tier,5,Bottom Tier,14,Top Tier,5,Top Tier,3
2026-07-28,Caitlin Clark,17.6,8.45,4.31,2.14,0.68,0.72,4.16,-0.1915,-0.0391,0.0462,-0.2916,-0.2345,-0.0777,-0.0774,-0.6665,20.5,14.1,🔥 STRONG UNDER,3.5,23.1,🔥 STRONG OVER,8.5,0.6,➖ PASS,2.5,14.4,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Middle Tier,9,Bottom Tier,14,Middle Tier,10,Top Tier,5,Bottom Tier,14,Top Tier,5,Top Tier,3
2026-07-28,Dominique Malonga,18.07,1.28,8.81,0.84,0.69,1.53,2.93,-0.3486,-0.7106,-0.2056,-0.8595,-0.7465,0.3066,-0.1079,-0.1169,17.5,3.3,➖ PASS,9.5,7.3,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,11,Top Tier,2,Top Tier,5,Top Tier,1,Middle Tier,9,Middle Tier,8,Top Tier,4
2026-07-28,Kelsey Mitchell,23.62,3.38,1.66,3.0,1.12,0.16,1.86,-0.4161,-0.2328,-1.516,-0.1419,-0.6777,-0.1416,-0.1542,-0.0483,21.5,9.9,✅ LEAN OVER,,,NO LINE,2.5,35.2,🔥 STRONG OVER,2.5,20.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Middle Tier,9,Bottom Tier,14,Middle Tier,10,Top Tier,5,Bottom Tier,14,Top Tier,5,Top Tier,3
2026-07-28,Awa Fam,13.7,2.24,4.88,2.36,0.86,1.16,2.26,-2.5715,0.4168,-0.1768,-10.6696,0.0944,-1.0373,-5.8415,-0.7866,12.5,9.6,✅ LEAN OVER,6.5,24.9,🔥 STRONG UNDER,2.5,10.4,🔥 STRONG UNDER,1.5,57.3,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,11,Top Tier,2,Top Tier,5,Top Tier,1,Middle Tier,9,Middle Tier,8,Top Tier,4
2026-07-28,A'ja Wilson,30.82,2.89,8.4,1.15,1.4,2.03,2.6,-0.3628,-0.6279,0.1301,0.1433,0.1193,-0.2834,-0.0569,-1.9641,27.5,12.1,🔥 STRONG OVER,9.5,11.6,🔥 STRONG UNDER,3.5,17.4,🔥 STRONG UNDER,0.5,130.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,13,Bottom Tier,11,Bottom Tier,15,Middle Tier,8,Bottom Tier,12,Bottom Tier,12,Bottom Tier,11
2026-07-28,Jackie Young,7.64,4.97,3.46,0.35,0.78,0.5,2.48,-0.6695,-0.6307,-0.2852,-0.09,-1.1351,-0.0824,-0.8687,-1.5947,17.5,56.3,🔥 STRONG UNDER,3.5,1.1,➖ PASS,6.5,23.5,🔥 STRONG UNDER,1.5,76.7,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,13,Bottom Tier,11,Bottom Tier,15,Middle Tier,8,Bottom Tier,12,Bottom Tier,12,Bottom Tier,11
2026-07-28,Chelsea Gray,15.36,6.86,4.13,2.66,1.01,0.39,3.26,-0.4871,-0.1533,0.0536,-1.8385,-0.1994,-0.617,-0.1771,-0.4783,11.5,33.6,🔥 STRONG OVER,3.5,18.0,🔥 STRONG OVER,6.5,5.5,✅ LEAN OVER,1.5,77.3,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,13,Bottom Tier,11,Bottom Tier,15,Middle Tier,8,Bottom Tier,12,Bottom Tier,12,Bottom Tier,11
2026-07-28,Bridget Carleton,11.51,1.79,3.61,1.68,1.39,0.31,1.75,-1.0688,-0.2631,-3.5777,-0.2719,-1.0606,-0.1607,0.0046,-2.1525,12.5,7.9,✅ LEAN UNDER,3.5,3.1,➖ PASS,,,NO LINE,2.5,32.8,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,7,Middle Tier,8,Top Tier,2,Bottom Tier,13,Top Tier,4,Top Tier,1,Top Tier,2
2026-07-28,Carla Leite,17.88,5.93,2.51,0.89,0.77,0.0,3.46,-0.6883,-1.7012,-0.5643,-0.542,-1.76,-0.0318,0.0,-0.219,15.5,15.4,🔥 STRONG OVER,2.5,0.4,➖ PASS,6.5,8.8,✅ LEAN UNDER,0.5,78.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,7,Middle Tier,8,Top Tier,2,Bottom Tier,13,Top Tier,4,Top Tier,1,Top Tier,2
2026-07-28,Breanna Stewart,24.21,2.54,8.3,0.58,1.43,0.77,2.45,-0.6065,-0.4128,-0.6851,-0.2453,-0.72,-1.0116,-1.2217,0.0508,21.5,12.6,🔥 STRONG OVER,8.5,2.4,➖ PASS,3.5,27.4,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,15,Bottom Tier,13,Bottom Tier,14,Bottom Tier,14,Bottom Tier,13,Middle Tier,10,Middle Tier,10
2026-07-28,Jonquel Jones,16.48,2.6,9.98,2.36,0.71,1.32,1.74,-0.0989,-0.2473,-0.0232,0.0363,-0.1987,-0.0301,-0.0563,-0.1732,14.5,13.7,🔥 STRONG OVER,9.5,5.1,✅ LEAN OVER,2.5,4.0,➖ PASS,1.5,57.3,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,15,Bottom Tier,13,Bottom Tier,14,Bottom Tier,14,Bottom Tier,13,Middle Tier,10,Middle Tier,10
2026-07-28,Nneka Ogwumike,14.75,2.78,9.36,1.2,1.15,0.44,1.57,-0.157,-0.0901,-0.324,-0.0215,0.1642,-0.8285,0.1971,-0.1959,17.5,15.7,🔥 STRONG UNDER,8.5,10.1,🔥 STRONG OVER,3.5,20.6,🔥 STRONG UNDER,1.5,20.0,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,NY,Top Tier,5,Top Tier,4,Bottom Tier,12,Bottom Tier,11,Middle Tier,6,Top Tier,4,Top Tier,1
2026-07-28,Dearica Hamby,14.54,2.43,8.01,0.41,1.32,0.14,1.4,-1.0993,-2.3944,-0.1367,-1.3448,-1.296,0.109,-1.1667,-1.4653,14.5,0.3,➖ PASS,7.5,6.8,✅ LEAN OVER,2.5,2.8,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,NY,Top Tier,5,Top Tier,4,Bottom Tier,12,Bottom Tier,11,Middle Tier,6,Top Tier,4,Top Tier,1
2026-07-28,Sabrina Ionescu,12.36,3.48,3.47,1.86,0.51,0.32,2.38,-0.4704,-1.3319,-0.0259,-0.2925,-0.7817,0.134,-0.2505,-0.7439,18.5,33.2,🔥 STRONG UNDER,4.5,22.9,🔥 STRONG UNDER,5.5,36.7,🔥 STRONG UNDER,2.5,25.6,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,15,Bottom Tier,13,Bottom Tier,14,Bottom Tier,14,Bottom Tier,13,Middle Tier,10,Middle Tier,10
