DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,ALLOW_PTS_TIER,ALLOW_PTS_RANK,ALLOW_REB_TIER,ALLOW_REB_RANK,ALLOW_AST_TIER,ALLOW_AST_RANK,ALLOW_FG3M_TIER,ALLOW_FG3M_RANK,ALLOW_STL_TIER,ALLOW_STL_RANK,ALLOW_BLK_TIER,ALLOW_BLK_RANK,ALLOW_TOV_TIER,ALLOW_TOV_RANK
2026-08-03,Natisha Hiedeman,15.28,4.19,2.58,2.2,1.49,0.15,2.27,-0.094,-0.0121,-0.2079,-0.0396,-0.2432,-0.1949,0.0074,0.0326,16.5,7.4,✅ LEAN UNDER,2.5,3.2,➖ PASS,5.5,23.8,🔥 STRONG UNDER,2.5,12.0,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,NY,Middle Tier,9,Top Tier,4,Bottom Tier,12,Bottom Tier,13,Middle Tier,6,Top Tier,2,Top Tier,1
2026-08-03,Dominique Malonga,15.79,1.43,8.49,0.71,0.78,1.24,2.6,-0.405,-0.8333,0.0394,-0.9765,-0.933,0.105,-0.0359,-0.2011,14.5,8.9,✅ LEAN OVER,8.5,0.1,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,NY,Middle Tier,9,Top Tier,4,Bottom Tier,12,Bottom Tier,13,Middle Tier,6,Top Tier,2,Top Tier,1
2026-08-03,Flau'jae Johnson,10.97,3.89,4.57,1.12,1.11,0.59,2.32,-0.3088,-0.8303,-0.2133,-0.1164,-0.0004,-0.7282,-0.0157,-0.257,14.5,24.3,🔥 STRONG UNDER,4.5,1.6,➖ PASS,2.5,55.6,🔥 STRONG OVER,1.5,25.3,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,NY,Middle Tier,9,Top Tier,4,Bottom Tier,12,Bottom Tier,13,Middle Tier,6,Top Tier,2,Top Tier,1
2026-08-03,Zia Cooke,6.58,0.94,1.93,0.75,0.26,0.0,0.96,-0.2886,-0.1573,-1.3383,-0.9808,-0.1611,-0.1743,1.0,-0.2086,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,NY,Middle Tier,9,Top Tier,4,Bottom Tier,12,Bottom Tier,13,Middle Tier,6,Top Tier,2,Top Tier,1
2026-08-03,Breanna Stewart,24.2,2.46,8.38,0.63,1.66,1.03,2.28,-0.6661,-0.0872,-0.6498,-0.2626,-0.8431,-0.1174,-2.5433,-0.1595,21.5,12.6,🔥 STRONG OVER,8.5,1.4,➖ PASS,3.5,29.7,🔥 STRONG UNDER,0.5,26.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Middle Tier,10,Bottom Tier,14,Middle Tier,10,Middle Tier,6,Bottom Tier,14,Top Tier,5,Middle Tier,6
2026-08-03,Jonquel Jones,14.42,2.2,10.22,1.85,0.57,1.41,1.8,-0.2546,0.1425,-0.694,-0.571,-0.0127,0.0283,-0.2389,-0.4363,13.5,6.8,✅ LEAN OVER,9.5,7.6,✅ LEAN OVER,2.5,12.0,🔥 STRONG UNDER,1.5,23.3,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Middle Tier,10,Bottom Tier,14,Middle Tier,10,Middle Tier,6,Bottom Tier,14,Top Tier,5,Middle Tier,6
2026-08-03,Sabrina Ionescu,19.46,5.36,4.12,2.48,1.45,0.26,1.93,-1.8844,-2.9609,-0.3081,-2.4768,-1.1581,-3.7496,-0.0813,-2.4557,19.5,0.2,➖ PASS,4.5,8.4,✅ LEAN UNDER,5.5,2.5,➖ PASS,2.5,0.8,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Middle Tier,10,Bottom Tier,14,Middle Tier,10,Middle Tier,6,Bottom Tier,14,Top Tier,5,Middle Tier,6
2026-08-03,Pauline Astier,7.32,3.42,2.51,0.44,0.73,0.23,1.47,-0.4331,-0.2078,-0.0998,-1.7308,-0.42,-0.5957,0.0,0.0227,8.5,13.9,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Middle Tier,10,Bottom Tier,14,Middle Tier,10,Middle Tier,6,Bottom Tier,14,Top Tier,5,Middle Tier,6
2026-08-03,Kahleah Copper,20.69,1.53,4.53,1.86,1.02,0.12,2.32,-0.5426,0.2322,-0.2208,-2.9781,-0.2829,-0.3005,-0.0678,-0.18,21.5,3.8,➖ PASS,3.5,29.4,🔥 STRONG OVER,2.5,38.8,🔥 STRONG UNDER,2.5,25.6,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,11,Bottom Tier,15,Top Tier,5,Top Tier,2,Bottom Tier,11,Bottom Tier,14,Middle Tier,9
2026-08-03,Alyssa Thomas,12.96,7.06,7.52,0.0,1.57,0.51,3.75,-0.1312,-0.7462,-0.4566,-0.5144,1.0,-0.0845,0.0748,-0.1914,14.5,10.6,🔥 STRONG UNDER,7.5,0.3,➖ PASS,8.5,16.9,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,11,Bottom Tier,15,Top Tier,5,Top Tier,2,Bottom Tier,11,Bottom Tier,14,Middle Tier,9
2026-08-03,Kamilla Cardoso,13.64,2.49,8.51,0.0,0.61,1.85,1.79,-0.2359,-0.725,-0.0323,0.221,1.0,-0.2411,-1.4893,-0.3846,13.5,1.0,➖ PASS,8.5,0.1,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,6,Middle Tier,9,Bottom Tier,11,Bottom Tier,15,Middle Tier,8,Middle Tier,7,Middle Tier,8
2026-08-03,Natasha Cloud,8.98,4.26,3.29,0.89,1.05,0.31,2.18,-0.4347,-0.5214,-0.7894,-0.2687,-0.4136,-0.0715,-1.0231,0.0448,10.5,14.5,🔥 STRONG UNDER,2.5,31.6,🔥 STRONG OVER,4.5,5.3,✅ LEAN UNDER,1.5,40.7,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,6,Middle Tier,9,Bottom Tier,11,Bottom Tier,15,Middle Tier,8,Middle Tier,7,Middle Tier,8
2026-08-03,Sydney Taylor,9.73,1.22,1.06,1.25,0.44,0.21,1.61,-0.5807,-1.0848,-0.4468,-1.0789,-0.8891,-0.1107,-0.4431,-0.0117,17.5,44.4,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,2.5,50.0,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,6,Middle Tier,9,Bottom Tier,11,Bottom Tier,15,Middle Tier,8,Middle Tier,7,Middle Tier,8
