DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-08-13,Dearica Hamby,16.47,3.13,7.79,0.33,1.91,0.27,1.76,-0.2676,-0.2822,-0.3042,-0.1277,-0.4239,0.0139,-0.204,-0.5449,13.5,22.0,🔥 STRONG OVER,6.5,19.8,✅ LEAN OVER,2.5,25.2,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,NY,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Top Tier
2026-08-13,Cameron Brink,12.91,0.96,5.1,1.58,0.62,1.45,2.6,-1.0066,-0.7598,-0.1506,-2.3868,-2.1534,-0.0584,-0.8667,-0.6707,9.5,35.9,🔥 STRONG OVER,5.5,7.3,🔥 STRONG UNDER,,,NO LINE,0.5,216.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,NY,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Top Tier
2026-08-13,Nneka Ogwumike,17.32,3.14,9.48,1.28,0.94,0.76,2.03,-0.6944,-0.012,-0.1606,-2.017,-0.0825,-0.1041,-1.9102,-0.5746,16.5,5.0,✅ LEAN OVER,8.5,11.5,✅ LEAN OVER,3.5,10.3,✅ LEAN UNDER,1.5,14.7,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,NY,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Top Tier
2026-08-13,Rae Burrell,12.49,2.27,2.11,1.17,0.7,0.73,2.19,-1.0541,-0.916,-0.2343,-1.8307,-0.7497,-0.1579,-3.4441,-0.0462,15.5,19.4,🔥 STRONG UNDER,2.5,15.6,🔒 LOCK UNDER,2.5,9.2,➖ PASS (Tier Downgrade),1.5,22.0,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,NY,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Top Tier
2026-08-13,Breanna Stewart,17.67,2.71,7.93,0.8,1.25,0.84,2.5,-0.5781,-0.1247,-0.2539,-0.0424,-0.0232,-0.022,0.1184,-3.6992,22.5,21.5,✅ LEAN UNDER,7.5,5.7,🔥 STRONG OVER,3.5,22.6,✅ LEAN UNDER,0.5,60.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-13,Sabrina Ionescu,16.51,4.16,3.74,2.24,0.72,0.21,2.59,-0.0131,0.2363,-0.1131,-0.0838,0.1163,-0.0816,0.0,-0.1656,18.5,10.8,✅ LEAN UNDER,4.5,16.9,✅ LEAN UNDER,5.5,24.4,✅ LEAN UNDER,2.5,10.4,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-13,Jonquel Jones,13.75,2.67,10.8,1.67,0.57,1.24,1.91,-0.206,-0.1892,-0.7177,-0.4233,-0.0628,-0.0906,0.067,-0.0253,14.5,5.2,➖ PASS (Tier Downgrade),8.5,27.1,🔒 LOCK OVER,2.5,6.8,🔥 STRONG OVER,1.5,11.3,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-13,Marine Johannès,9.27,2.93,2.46,2.29,0.82,0.28,2.47,-1.4547,-0.071,-2.0901,-6.469,-0.0922,-0.7049,0.0,-0.7558,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-13,Pauline Astier,14.37,4.65,3.87,0.37,1.18,0.36,2.58,-0.5563,-0.5379,-0.8234,-1.3521,-0.2288,-0.3547,0.0,-0.5969,7.5,91.6,🔒 LOCK OVER,,,NO LINE,2.5,86.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-13,Sonia Citron,21.91,3.98,5.57,0.95,1.02,0.76,3.39,-0.1503,-0.0253,-0.005,-0.0321,-0.1717,0.0637,-0.2527,-0.6289,16.5,32.8,✅ LEAN OVER,3.5,59.1,🔒 LOCK OVER,4.5,11.6,🔒 LOCK UNDER,1.5,36.7,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,LV,Top Tier,Bottom Tier,Top Tier,Top Tier,Bottom Tier,Middle Tier,Bottom Tier
2026-08-13,Shakira Austin,17.45,2.14,8.63,0.67,0.8,1.07,2.79,-0.2498,-1.1737,-0.3462,-0.1544,-0.1126,-0.1261,-0.0379,0.2021,16.5,5.8,➖ PASS (Tier Downgrade),9.5,9.2,➖ PASS (Tier Downgrade),2.5,14.4,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LV,Top Tier,Bottom Tier,Top Tier,Top Tier,Bottom Tier,Middle Tier,Bottom Tier
2026-08-13,Georgia Amoore,7.88,4.51,1.19,1.43,0.17,0.28,2.74,-0.206,-0.2331,-0.2412,0.0998,0.0989,-0.0745,-0.0358,-1.0562,,,NO LINE,,,NO LINE,3.5,28.9,✅ LEAN OVER,1.5,4.7,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,LV,Top Tier,Bottom Tier,Top Tier,Top Tier,Bottom Tier,Middle Tier,Bottom Tier
2026-08-13,Kiki Iriafen,13.62,1.32,8.87,0.35,0.6,0.41,1.98,-0.0773,0.0241,-0.5365,0.128,0.1138,-0.0134,-0.3437,0.0865,14.5,6.1,🔥 STRONG UNDER,9.5,6.6,➖ PASS (Tier Downgrade),,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LV,Top Tier,Bottom Tier,Top Tier,Top Tier,Bottom Tier,Middle Tier,Bottom Tier
2026-08-13,Lauren Betts,6.84,0.93,3.45,0.0,0.52,0.75,1.4,-0.5365,-0.148,-1.6362,-2.141,1.0,-0.2634,-0.0048,-0.5623,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LV,Top Tier,Bottom Tier,Top Tier,Top Tier,Bottom Tier,Middle Tier,Bottom Tier
2026-08-13,A'ja Wilson,24.64,2.9,10.43,0.8,1.38,1.65,2.55,-0.2692,-0.0546,0.0211,0.0614,-0.1978,-0.7702,-0.7458,-0.1985,25.5,3.4,➖ PASS,9.5,9.8,✅ LEAN OVER,3.5,17.1,🔥 STRONG UNDER,0.5,60.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,WSH,,,,,,,
2026-08-13,Jackie Young,12.29,5.89,4.31,1.02,0.99,0.41,2.72,-2.4802,-9.6464,-0.1301,0.017,-5.7517,-0.4577,-1.2203,-0.1722,19.5,37.0,🔥 STRONG UNDER,4.5,4.2,➖ PASS,6.5,9.4,✅ LEAN UNDER,2.5,59.2,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,WSH,,,,,,,
2026-08-13,Chelsea Gray,11.99,7.48,3.19,1.66,1.35,0.19,3.19,-1.4198,-1.9523,-0.4673,-4.5627,-2.426,0.1473,-0.1301,-0.5479,12.5,4.1,➖ PASS,2.5,27.6,🔥 STRONG OVER,6.5,15.1,🔥 STRONG OVER,1.5,10.7,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,WSH,,,,,,,
2026-08-13,Jewell Loyd,15.43,1.2,2.84,3.45,1.04,0.21,1.35,-1.2828,-4.9405,-0.1017,-0.1541,-3.5577,-0.2614,0.0,0.0358,7.5,105.7,🔥 STRONG OVER,,,NO LINE,,,NO LINE,1.5,130.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,WSH,,,,,,,
2026-08-13,NaLyssa Smith,9.79,0.6,6.91,0.01,0.46,0.7,0.75,-0.1057,0.1845,-0.2194,-0.3875,0.0,0.1192,-0.3885,-0.0484,11.5,14.9,🔥 STRONG UNDER,6.5,6.3,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,WSH,,,,,,,
