DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-08-21,Gabby Williams,14.63,2.24,2.62,1.98,1.62,0.16,1.51,0.0425,0.3888,0.0561,-0.0387,-0.0536,-0.0194,0.0,-0.0356,14.5,0.9,➖ PASS,3.5,25.1,✅ LEAN UNDER,2.5,10.4,🔥 STRONG UNDER,1.5,32.0,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-08-21,Veronica Burton,13.19,4.53,3.5,1.24,1.31,0.98,1.86,-0.3262,-0.4244,-0.0246,0.0259,-0.6566,-0.339,0.0,-0.8646,12.5,5.5,🔥 STRONG OVER,3.5,0.0,➖ PASS,5.5,17.6,🔥 STRONG UNDER,1.5,17.3,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-08-21,Kayla Thornton,4.23,0.63,4.66,0.72,0.81,0.28,0.7,-0.1669,0.2598,0.1407,-0.3934,0.2232,-1.3435,0.0,-0.0554,6.5,34.9,✅ LEAN UNDER,4.5,3.6,➖ PASS,,,NO LINE,1.5,52.0,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-08-21,Janelle Salaun,13.69,1.3,4.52,2.67,0.6,0.11,0.93,-0.1493,0.2761,-0.1374,-1.3927,0.115,0.013,0.0,0.0813,11.5,19.0,🔒 LOCK OVER,3.5,29.1,🔒 LOCK OVER,,,NO LINE,2.5,6.8,➖ PASS (Tier Downgrade),,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-08-21,Tiffany Hanyes,4.71,1.58,0.71,0.4,0.42,0.2,0.5,-1.6931,-5.2961,-0.459,-3.3313,-0.2387,-0.9484,-0.1122,-1.4659,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-08-21,Sydney Taylor,11.53,1.18,1.44,1.48,0.49,0.16,1.88,-1.2456,-0.4483,-2.0882,-2.2281,-0.8371,-2.4533,-0.0765,-0.5875,12.5,7.8,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,1.5,1.3,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier
2026-08-21,Kamilla Cardoso,12.91,2.97,7.7,0.0,0.68,1.79,1.74,-0.5977,-2.001,-0.1306,-0.4476,1.0,0.0266,-2.6342,0.0027,13.5,4.4,➖ PASS,8.5,9.4,✅ LEAN UNDER,2.5,18.8,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier
2026-08-21,Natasha Cloud,10.66,4.89,3.01,1.09,1.06,0.31,2.11,-0.4812,-0.6869,-2.12,-0.271,-0.0644,-0.1576,-0.1779,0.1094,10.5,1.5,➖ PASS,3.5,14.0,🔥 STRONG UNDER,5.5,11.1,🔒 LOCK UNDER,1.5,27.3,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier
2026-08-21,Courtney Vandersloot,7.88,6.02,3.6,1.07,1.57,0.31,2.23,-0.3955,-0.7428,-0.3083,-0.2886,-0.1939,-0.9018,0.0,-0.3331,7.5,5.1,➖ PASS (Tier Downgrade),2.5,44.0,🔥 STRONG OVER,4.5,33.8,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier
2026-08-21,Azura Stevens,15.03,2.07,7.96,1.43,1.17,0.12,1.57,-2.7722,-8.5594,-1.1511,-1.3013,-6.7378,-0.7833,-0.7377,-0.1345,10.5,43.1,✅ LEAN OVER,6.5,22.5,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier
2026-08-21,Carla Leite,16.41,6.47,2.08,0.75,0.66,0.03,3.79,-0.1624,-0.2125,-0.095,-0.2871,-0.1533,-0.35,-0.074,0.0354,17.5,6.2,➖ PASS (Tier Downgrade),2.5,16.8,✅ LEAN UNDER,7.5,13.7,✅ LEAN UNDER,0.5,50.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-08-21,Bridget Carleton,14.52,2.1,3.83,2.51,1.9,0.57,1.22,-0.4283,-0.3194,-0.0938,-1.1612,-0.3939,-1.0963,0.0186,0.0476,15.5,6.3,➖ PASS (Tier Downgrade),5.5,30.4,✅ LEAN UNDER,2.5,16.0,✅ LEAN UNDER,2.5,0.4,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-08-21,Emily Engstler,9.7,2.05,5.21,1.21,1.62,1.48,2.33,-0.9787,0.0119,-0.2262,-0.3455,-0.1973,-0.0152,-1.2392,-4.8392,9.5,2.1,➖ PASS,5.5,5.3,➖ PASS (Tier Downgrade),2.5,18.0,✅ LEAN UNDER,1.5,19.3,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-08-21,Brittney Sykes,22.49,2.81,3.89,1.1,1.48,0.6,2.46,-88.7062,-616.0978,-0.6927,0.0,-3.8487,0.0,-0.6766,0.3723,14.5,55.1,🔒 LOCK OVER,2.5,55.6,🔒 LOCK OVER,3.5,19.7,✅ LEAN UNDER,1.5,26.7,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-21,Kiki Rice,8.7,2.12,3.03,0.68,0.65,0.12,2.27,-2.3302,-1.1549,-2.1471,-0.1632,-0.1003,-0.3542,-0.537,-11.8548,12.5,30.4,✅ LEAN UNDER,3.5,13.4,✅ LEAN UNDER,3.5,39.4,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-21,Isabelle Harrison,12.99,1.63,6.03,0.91,0.67,0.66,1.57,-0.5158,-2.3717,-0.4999,0.0469,0.0,0.0432,-0.504,-0.325,13.5,3.8,➖ PASS,5.5,9.6,🔥 STRONG OVER,1.5,8.7,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-21,Aneesah Morrow,8.26,1.44,8.43,0.68,0.76,0.59,1.29,-0.678,-0.6689,-0.033,-2.7402,-0.1714,0.1936,-1.1033,-0.2226,12.5,33.9,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-21,Laura Juskaite,12.18,1.99,4.36,1.51,1.24,0.28,2.07,-0.9324,-0.1539,-0.1457,-0.1242,-4.8349,-0.2061,-0.5403,-0.5215,10.5,16.0,🔒 LOCK OVER,3.5,24.6,🔒 LOCK OVER,,,NO LINE,1.5,0.7,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-21,Julie Allemand,5.06,5.8,3.53,0.77,1.4,0.23,2.06,-0.1437,-0.3362,0.067,-0.187,-0.3076,-0.0557,-0.0567,-0.1295,5.5,8.0,➖ PASS (Tier Downgrade),2.5,41.2,🔒 LOCK OVER,5.5,5.5,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
