DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-08-15,Dearica Hamby,15.26,4.5,7.18,0.24,2.26,0.3,1.7,-0.2491,-0.3058,-0.0422,-0.1768,-0.2609,-0.5956,0.0086,-0.3706,14.5,5.2,✅ LEAN OVER,6.5,10.5,🔥 STRONG OVER,2.5,80.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,WSH,,,,,,,
2026-08-15,Rae Burrell,11.14,1.76,2.1,1.09,0.56,0.6,2.39,-0.3945,-0.1045,-0.2524,-0.7221,-0.3464,-0.4223,-0.8865,-0.0272,15.5,28.1,🔥 STRONG UNDER,2.5,16.0,🔥 STRONG UNDER,2.5,29.6,🔥 STRONG UNDER,1.5,27.3,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,WSH,,,,,,,
2026-08-15,Erica Wheeler,14.42,6.16,2.46,1.21,1.09,0.05,2.66,-0.3509,-0.8762,-0.6721,0.0732,-0.753,0.0017,0.0,-0.2299,8.5,69.6,🔥 STRONG OVER,,,NO LINE,5.5,12.0,🔥 STRONG OVER,1.5,19.3,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,WSH,,,,,,,
2026-08-15,Cameron Brink,11.83,0.86,4.53,1.36,0.53,1.37,2.41,-1.3836,-1.7894,-0.2056,-3.5115,-1.9671,-0.0088,-1.4401,-0.7626,7.5,57.7,🔒 LOCK OVER,5.5,17.6,✅ LEAN UNDER,,,NO LINE,0.5,172.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-15,Sonia Citron,21.32,3.84,4.62,1.28,1.19,0.73,3.16,-0.1336,-0.5617,-0.1,-0.0148,-0.0058,0.1663,0.0724,-0.4918,17.5,21.8,🔒 LOCK OVER,3.5,32.0,🔒 LOCK OVER,3.5,9.7,🔥 STRONG OVER,1.5,14.7,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-15,Shakira Austin,18.59,2.1,8.0,0.72,0.95,1.08,2.91,-0.2575,-1.6437,0.0067,0.0485,-0.2114,-0.1204,-0.0438,0.1618,19.5,4.7,➖ PASS,10.5,23.8,✅ LEAN UNDER,2.5,16.0,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-15,Kiki Iriafen,17.08,1.87,10.2,0.42,0.69,0.43,2.13,-0.0491,0.0616,-0.1218,-0.2425,-0.1911,0.0167,0.0,0.1334,14.5,17.8,🔒 LOCK OVER,9.5,7.4,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-15,Michaela Onyenwere,12.75,2.29,3.12,2.34,0.57,0.13,1.56,-0.1828,-0.9336,0.1211,-0.1539,-0.2792,0.1356,-0.0906,-0.0786,7.5,70.0,🔒 LOCK OVER,2.5,24.8,🔒 LOCK OVER,2.5,8.4,➖ PASS (Tier Downgrade),1.5,56.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-15,Georgia Amoore,7.24,4.39,1.11,1.16,0.21,0.15,2.69,-0.2511,-0.5814,-0.2867,0.1298,0.0681,-0.2036,0.0,-0.884,5.5,31.6,✅ LEAN OVER,,,NO LINE,3.5,25.4,🔥 STRONG OVER,1.5,22.7,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Top Tier,Top Tier,Bottom Tier
2026-08-15,Kayla McBride,24.25,1.64,3.62,3.72,1.7,0.48,2.09,-0.6117,-0.2512,-0.1237,-2.0014,-0.1867,-0.0029,-0.6243,-1.0916,15.5,56.5,✅ LEAN OVER,2.5,44.8,🔒 LOCK OVER,,,NO LINE,2.5,48.8,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,LV,Top Tier,Bottom Tier,Top Tier,Top Tier,Bottom Tier,Middle Tier,Bottom Tier
2026-08-15,Olivia Miles,19.64,5.39,4.64,1.93,1.31,1.14,3.38,-0.289,-0.0527,-0.0221,-0.0706,-0.4766,-0.224,-1.1138,-0.0629,19.5,0.7,➖ PASS,4.5,3.1,➖ PASS,7.5,28.1,🔒 LOCK UNDER,1.5,28.7,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,LV,Top Tier,Bottom Tier,Top Tier,Top Tier,Bottom Tier,Middle Tier,Bottom Tier
2026-08-15,Courtney Williams,13.38,4.06,5.79,1.17,1.15,0.34,1.97,-0.6015,0.1534,-0.0867,-0.328,0.032,-0.6334,-0.0839,-3.264,12.5,7.0,➖ PASS (Tier Downgrade),4.5,28.7,🔒 LOCK OVER,4.5,9.8,🔥 STRONG UNDER,0.5,134.0,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,LV,Top Tier,Bottom Tier,Top Tier,Top Tier,Bottom Tier,Middle Tier,Bottom Tier
2026-08-15,Natasha Howard,14.53,3.3,8.77,0.05,2.04,0.66,2.69,-0.6972,-0.1124,-0.9488,-0.2155,-0.0494,-0.3027,-0.1421,-3.1099,12.5,16.2,✅ LEAN OVER,6.5,34.9,🔒 LOCK OVER,3.5,5.7,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LV,Top Tier,Bottom Tier,Top Tier,Top Tier,Bottom Tier,Middle Tier,Bottom Tier
2026-08-15,Napheesa Collier,19.86,4.75,6.95,2.99,1.13,1.53,2.4,-5.1895,-1.4142,-20.5506,-9.3298,-0.7216,-3.6125,-0.6974,0.0,19.5,1.8,➖ PASS,7.5,7.3,➖ PASS (Tier Downgrade),2.5,90.0,✅ LEAN OVER,1.5,99.3,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,LV,Top Tier,Bottom Tier,Top Tier,Top Tier,Bottom Tier,Middle Tier,Bottom Tier
2026-08-15,Chelsea Gray,15.54,6.79,3.37,3.03,0.98,0.25,3.17,-1.0021,-1.0804,-1.8558,-1.0801,-2.1128,0.0172,0.0,-0.9031,12.5,24.3,✅ LEAN OVER,2.5,34.8,🔥 STRONG OVER,6.5,4.5,➖ PASS,1.5,102.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Top Tier,Top Tier,Bottom Tier
2026-08-15,Jackie Young,12.73,6.36,4.2,1.19,1.12,0.48,2.33,-2.1351,-6.9747,-0.1218,-0.0745,-5.9112,-0.4959,-1.2576,-0.1099,18.5,31.2,🔒 LOCK UNDER,4.5,6.7,✅ LEAN UNDER,6.5,2.2,➖ PASS,2.5,52.4,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Top Tier,Top Tier,Bottom Tier
2026-08-15,A'ja Wilson,26.31,2.84,10.4,0.99,1.49,1.99,2.57,-0.2383,-0.0095,-0.029,-0.0571,-0.1004,-0.6959,-0.6384,-0.1379,25.5,3.2,➖ PASS,9.5,9.5,✅ LEAN OVER,3.5,18.9,🔥 STRONG UNDER,0.5,98.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Top Tier,Top Tier,Bottom Tier
2026-08-15,Jewell Loyd,12.91,1.54,2.65,2.77,1.12,0.26,0.86,-0.5327,-1.1321,-0.0907,-0.0671,-1.6743,-0.3313,-0.0179,-0.4156,8.5,51.9,✅ LEAN OVER,,,NO LINE,,,NO LINE,1.5,84.7,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Top Tier,Top Tier,Bottom Tier
2026-08-15,Nalyssa Smith,12.17,0.78,5.88,0.02,0.39,0.44,0.92,-0.3388,-0.0198,-0.0477,-1.2475,0.0,0.1208,-0.934,-0.2436,11.5,5.8,➖ PASS (Tier Downgrade),6.5,9.5,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Top Tier,Top Tier,Bottom Tier
