DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-09-20,Julie Allemand,5.37,5.97,3.09,0.92,1.5,0.43,1.63,-0.3943,-0.7705,0.0025,-0.155,-0.5993,-0.1252,-1.2333,0.1206,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,NY,Top Tier,Top Tier,Bottom Tier,Bottom Tier,Top Tier,Top Tier,Top Tier
2026-09-20,Kia Nurse,3.96,1.18,1.06,0.72,0.18,0.0,0.17,-0.2691,-0.3816,-0.2539,-0.1469,-0.5669,-0.3675,1.0,-1.1666,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,NY,Top Tier,Top Tier,Bottom Tier,Bottom Tier,Top Tier,Top Tier,Top Tier
2026-09-20,Isabelle Harrison,12.05,1.35,6.23,0.71,0.5,0.75,1.95,-0.4409,-0.433,-0.2668,-1.8016,0.0757,-0.813,-0.0092,0.162,14.5,16.9,🔒 LOCK UNDER,7.5,16.9,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,NY,Top Tier,Top Tier,Bottom Tier,Bottom Tier,Top Tier,Top Tier,Top Tier
2026-09-20,Nyara Sabally,15.06,1.67,4.38,1.24,1.0,1.18,1.48,-0.6727,-0.5717,-0.0436,-2.4988,-0.3558,-0.2698,-0.6339,-0.3351,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,NY,Top Tier,Top Tier,Bottom Tier,Bottom Tier,Top Tier,Top Tier,Top Tier
2026-09-20,Shakira Austin,17.68,2.2,9.93,0.49,0.8,1.25,2.76,-0.3266,-0.1571,0.0785,-1.0434,0.0,-0.8325,-0.056,-0.2756,18.5,4.4,➖ PASS,9.5,4.5,➖ PASS,2.5,12.0,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,IND,Middle Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-09-20,Sonia Citron,20.32,4.12,5.09,1.18,1.0,0.93,2.87,-1.2699,-1.1436,-1.7208,-1.2575,-0.0618,-0.1257,-3.7861,-0.7938,16.5,23.2,🔥 STRONG OVER,3.5,45.4,✅ LEAN OVER,4.5,8.4,✅ LEAN UNDER,1.5,21.3,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,IND,Middle Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-09-20,Kiki Iriafen,12.04,1.54,6.82,0.29,0.59,0.41,2.0,-2.0432,-3.8891,-1.8803,-8.3183,-0.0864,-0.0713,-0.1314,0.0746,16.5,27.0,🔥 STRONG UNDER,9.5,28.2,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,IND,Middle Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-09-20,Georgia Amoore,5.44,2.8,1.03,1.09,0.24,0.15,1.71,-0.5044,-0.8408,-0.2764,-0.5718,-1.513,-0.1014,0.0294,-0.2567,7.5,27.5,🔥 STRONG UNDER,,,NO LINE,3.5,20.0,🔥 STRONG UNDER,1.5,27.3,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,IND,Middle Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-09-20,Michaela Onyenwere,11.99,1.86,3.11,2.01,0.58,0.16,1.96,-1.0548,0.3236,0.0334,-4.321,0.2284,-1.8379,0.0007,-1.8107,7.5,59.9,🔥 STRONG OVER,,,NO LINE,,,NO LINE,1.5,34.0,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,IND,Middle Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-09-20,Lauren Betts,5.11,1.12,5.78,0.0,0.62,0.96,0.9,-0.0746,0.2682,-0.4916,-0.0713,1.0,-0.7607,-0.3305,-0.1366,6.5,21.4,🔥 STRONG UNDER,5.5,5.1,➖ PASS (Tier Downgrade),,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,IND,Middle Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-09-20,Caitlin Clark,22.3,8.16,3.97,2.77,0.65,0.61,4.91,-0.9958,-2.4746,-1.6058,-0.0932,-0.2989,-0.724,-0.4477,-1.3263,21.5,3.7,➖ PASS,4.5,11.8,🔒 LOCK UNDER,9.5,14.1,🔒 LOCK UNDER,3.5,20.9,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Middle Tier
2026-09-20,Kelsey Mitchell,26.72,2.84,1.8,3.55,1.21,0.19,1.66,-0.1356,-0.2602,-0.8398,-0.018,-0.1849,0.0873,0.1347,0.1316,24.5,9.1,➖ PASS (Tier Downgrade),2.5,28.0,🔒 LOCK UNDER,2.5,13.6,✅ LEAN OVER,3.5,1.4,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Middle Tier
2026-09-20,Aliyah Boston,14.96,3.03,7.32,1.01,1.24,0.97,2.39,-0.1832,0.1857,-0.0381,-0.1661,-0.0313,-0.1085,-0.0552,-1.069,15.5,3.5,➖ PASS,8.5,13.9,🔒 LOCK UNDER,3.5,13.4,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Middle Tier
2026-09-20,Makayla Timpson,4.04,0.53,3.46,0.0,0.59,0.76,0.61,-0.1708,-0.9973,0.1315,-0.9698,1.0,0.1253,-0.0459,-0.4394,7.5,46.1,🔒 LOCK UNDER,6.5,46.8,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Middle Tier
2026-09-20,Carla Leite,16.11,6.39,2.35,0.77,0.55,0.12,3.77,-0.2646,-0.2737,-0.1559,-0.4638,-0.2352,0.035,-0.1375,-0.6214,16.5,2.4,➖ PASS,,,NO LINE,6.5,1.7,➖ PASS,1.5,48.7,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-20,Bridget Carleton,18.15,1.8,6.84,4.16,1.57,0.49,1.69,-0.3391,-0.6933,-0.1373,0.1271,-0.7223,0.1069,-1.0679,0.0131,14.5,25.2,🔒 LOCK OVER,4.5,52.0,🔒 LOCK OVER,,,NO LINE,2.5,66.4,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-20,Emily Engstler,8.21,1.99,5.51,0.64,1.49,1.3,1.77,-0.4409,-1.6577,-0.5321,-0.1164,-0.9202,0.0481,0.0232,0.0687,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-20,Megan DiLeo,15.73,0.84,4.3,1.85,0.0,0.61,0.97,-0.0494,-0.7768,-0.0656,0.0728,-0.5763,1.0,0.0,0.0,14.5,8.5,🔥 STRONG OVER,4.5,4.4,➖ PASS,,,NO LINE,1.5,23.3,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-20,Dearica Hamby,18.45,2.27,9.45,0.34,1.75,0.81,1.56,-0.9472,-4.0509,-1.09,-1.1897,0.0,-0.1745,0.094,-0.2196,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-20,Nneka Ogwumike,19.03,3.43,10.28,1.93,1.14,0.58,1.77,-0.0154,0.0651,-0.0362,0.1736,-0.1338,-0.0911,0.0,-0.0858,17.5,8.7,🔥 STRONG OVER,8.5,20.9,🔒 LOCK OVER,2.5,37.2,🔒 LOCK OVER,1.5,28.7,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-20,Ariel Atkins,8.76,2.63,3.04,1.25,1.91,0.66,1.96,-1.3024,-1.1394,0.0203,0.1067,-0.6483,-0.1006,-0.128,-7.2278,7.5,16.8,🔒 LOCK OVER,,,NO LINE,,,NO LINE,1.5,16.7,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-20,Rae Burrell,15.04,2.97,2.45,1.83,1.07,0.45,2.59,-0.1757,-0.5301,-0.1822,-0.1428,-0.1888,0.0431,-0.0361,-0.1927,16.5,8.8,➖ PASS (Tier Downgrade),2.5,2.0,➖ PASS,2.5,18.8,🔒 LOCK OVER,1.5,22.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-20,Erica Wheeler,7.42,5.61,1.69,1.02,1.21,0.12,2.1,-0.9771,-2.9814,-1.0717,-0.7744,-0.4038,-1.1212,-0.0695,-0.4179,8.5,12.7,✅ LEAN UNDER,,,NO LINE,3.5,60.3,🔒 LOCK OVER,1.5,32.0,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-20,Awa Fam,9.34,2.34,5.71,1.41,0.69,0.8,2.04,-1.9474,-0.2056,-1.6129,-0.0881,-0.3401,-0.561,-3.4155,-7.4088,10.5,11.0,🔥 STRONG UNDER,5.5,3.8,➖ PASS,,,NO LINE,1.5,6.0,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,Middle Tier,Top Tier,Middle Tier,Top Tier,Top Tier,Middle Tier
2026-09-20,Natisha Hidedeman,15.75,4.16,2.89,2.05,1.21,0.22,2.54,-0.6027,-0.3571,-1.2662,-0.1152,-2.1563,-0.1229,-0.0773,-0.1242,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,Middle Tier,Top Tier,Middle Tier,Top Tier,Top Tier,Middle Tier
2026-09-20,Dominique Malonga,22.38,1.57,9.27,1.21,0.81,1.4,2.8,-0.5295,-3.1985,0.0444,-0.1454,0.0,-0.107,-0.1571,-0.1425,15.5,44.4,🔥 STRONG OVER,8.5,9.1,✅ LEAN OVER,,,NO LINE,0.5,142.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,Middle Tier,Top Tier,Middle Tier,Top Tier,Top Tier,Middle Tier
2026-09-20,Flau'jae Johnson,14.67,3.69,5.76,1.22,1.5,0.66,2.19,-0.3426,-0.2334,-0.0672,-1.7156,-0.0261,-0.0687,-0.2472,-0.0402,15.5,5.4,✅ LEAN UNDER,4.5,28.0,🔥 STRONG OVER,2.5,47.6,✅ LEAN OVER,1.5,18.7,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,LVA,Middle Tier,Middle Tier,Top Tier,Middle Tier,Top Tier,Top Tier,Middle Tier
2026-09-20,A'ja Wilson,27.97,3.87,9.72,1.26,1.5,2.3,2.19,-0.1359,-0.7257,0.2733,-0.1967,-0.2554,-0.157,0.0314,0.0785,26.5,5.5,🔥 STRONG OVER,9.5,2.3,➖ PASS,3.5,10.6,🔒 LOCK OVER,0.5,152.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Middle Tier,Middle Tier
2026-09-20,Jackie Young,20.02,7.1,5.11,2.48,0.87,0.3,2.54,-0.5248,-0.2109,-0.7874,-0.703,-0.6963,-0.8494,-0.3506,-0.0757,20.5,2.3,➖ PASS,4.5,13.6,🔒 LOCK OVER,6.5,9.2,🔥 STRONG OVER,2.5,0.8,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Middle Tier,Middle Tier
2026-09-20,Chelsea Gray,11.16,5.92,2.63,1.68,1.04,0.32,2.4,-2.6468,-2.7693,-0.6561,0.0342,-1.6988,-0.0617,-0.525,-12.8508,10.5,6.3,🔥 STRONG OVER,2.5,5.2,🔥 STRONG OVER,5.5,7.6,🔥 STRONG OVER,1.5,12.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Middle Tier,Middle Tier
2026-09-20,Jewell Loyd,10.29,1.24,2.04,2.19,1.0,0.08,1.3,-0.0991,-0.0779,-0.2354,0.0783,-0.1473,-0.0897,-0.0696,-0.1518,7.5,37.2,🔒 LOCK OVER,,,NO LINE,,,NO LINE,1.5,46.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Middle Tier,Middle Tier
