DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-09-18,Jonquel Jones,17.05,3.05,8.99,2.55,1.1,1.09,2.1,-0.3077,-0.0219,-1.4772,0.0335,0.0099,-0.5169,0.0099,-0.1915,14.5,17.6,✅ LEAN OVER,9.5,5.4,✅ LEAN UNDER,2.5,22.0,🔥 STRONG OVER,1.5,70.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,MIN,Top Tier,Middle Tier,Middle Tier,Bottom Tier,Middle Tier,Top Tier,Bottom Tier
2026-09-18,Napheesa Collier,19.24,3.89,7.62,1.9,1.26,1.17,2.32,-1.0962,-2.3056,0.0,0.0,0.7374,0.0019,-1.8048,-4.3024,18.5,4.0,➖ PASS,7.5,1.6,➖ PASS,2.5,55.6,🔒 LOCK OVER,1.5,26.7,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,NY,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier,Top Tier,Top Tier
2026-09-18,Kayla McBride,19.94,2.03,3.24,3.28,1.91,0.34,1.26,-0.4199,-0.2966,-0.2121,-0.1529,-0.2547,0.0479,-0.2069,-1.8639,17.5,13.9,🔥 STRONG OVER,2.5,29.6,🔥 STRONG OVER,1.5,35.3,🔒 LOCK OVER,2.5,31.2,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,NY,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier,Top Tier,Top Tier
2026-09-18,Courtney Williams,19.32,3.89,5.7,1.74,0.84,0.34,1.44,-1.7813,-6.8184,-0.1569,-0.6337,-4.4573,-0.0959,-0.4017,0.0947,12.5,54.6,🔥 STRONG OVER,4.5,26.7,🔥 STRONG OVER,4.5,13.6,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,NY,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier,Top Tier,Top Tier
2026-09-18,Natasha Howard,12.96,3.65,7.09,0.04,2.09,0.67,2.04,-0.1272,-0.2584,-0.1211,-0.15,-0.0603,0.0514,-0.252,-0.1003,11.5,12.7,🔥 STRONG OVER,6.5,9.1,✅ LEAN OVER,2.5,46.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,NY,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier,Top Tier,Top Tier
2026-09-18,Olivia Miles,20.37,5.78,5.01,1.98,1.15,0.81,2.87,-0.1335,-0.0937,-0.1652,-0.3998,0.0124,-0.0827,-0.3243,0.1187,19.5,4.5,➖ PASS,4.5,11.3,🔥 STRONG OVER,6.5,11.1,✅ LEAN UNDER,1.5,32.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,NY,Middle Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier,Top Tier,Top Tier
2026-09-18,Carla Leite,13.98,6.54,2.16,0.79,0.38,0.02,3.71,-0.2956,-0.324,-0.0924,-0.6557,-0.2032,0.0399,-0.0995,-0.734,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier
2026-09-18,Bridget Carleton,16.55,2.13,5.12,3.52,1.31,0.38,1.07,-0.3579,-0.6801,-0.1701,0.1675,-0.7918,0.1219,-1.1289,-0.0237,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier
2026-09-18,Emily Engstler,8.76,1.95,6.01,0.75,1.62,1.35,1.76,-0.2992,-1.2886,-0.2003,-0.0644,-0.6904,0.086,0.0006,0.0628,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier
2026-09-18,Karlie Samuelson,2.65,1.0,1.16,0.64,0.12,0.12,0.63,-0.5057,0.0387,-0.3016,0.0383,-0.0122,-1.6368,-0.1611,-1.5049,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier
2026-09-18,Gabby Williams,13.68,2.01,3.06,1.48,1.5,0.11,1.51,-0.0236,-0.0688,-0.0467,0.061,0.178,-0.1193,-0.1254,-0.0443,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-18,Tiffany Hayes,7.27,2.52,1.39,0.42,0.88,0.15,1.0,-0.6746,-0.9882,0.0588,-1.5021,-0.6805,-0.4646,-0.2624,-0.8836,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-18,Veronica Burton,14.66,5.5,3.31,1.59,1.16,0.66,1.71,-0.584,-1.0266,-0.0169,-0.3346,-0.3711,-0.0488,-1.8801,-0.4101,14.5,1.1,➖ PASS,3.5,5.4,➖ PASS (Tier Downgrade),6.5,15.4,✅ LEAN UNDER,1.5,6.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-09-18,Kayla Thornton,12.44,0.62,5.22,2.69,0.8,0.28,0.93,-2.1165,-1.0611,-0.3399,-8.5553,-1.7668,-3.1332,0.0407,0.0,10.5,18.5,🔒 LOCK OVER,,,NO LINE,,,NO LINE,1.5,79.3,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
