DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-09-19,Natasha Cloud,11.65,4.7,3.6,1.1,1.1,0.47,2.11,-0.4927,0.0004,0.2084,0.1027,0.0504,-3.1252,-0.4715,-0.2144,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Top Tier,Top Tier,Bottom Tier,Bottom Tier
2026-09-19,Courtney Vandersloot,8.64,5.42,3.51,0.98,1.19,0.21,1.86,-0.5895,-0.0528,-0.2996,-0.1213,-0.5666,-0.6705,-0.3075,-2.1079,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Top Tier,Top Tier,Bottom Tier,Bottom Tier
2026-09-19,Allisha Gray,19.01,2.22,3.24,1.57,1.09,0.23,1.34,-0.3046,-0.0673,-1.2884,-0.2088,-0.0188,-0.0243,-0.475,-0.0496,18.5,2.8,➖ PASS,3.5,7.4,➖ PASS (Tier Downgrade),2.5,11.2,🔥 STRONG UNDER,1.5,4.7,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-09-19,Rhyne Howard,17.12,3.96,4.04,3.09,2.23,0.99,1.17,-0.121,0.0203,-0.1177,-0.0967,0.0053,-0.2918,-0.069,-0.2972,17.5,2.2,➖ PASS,3.5,15.4,🔒 LOCK OVER,3.5,13.1,🔥 STRONG OVER,2.5,23.6,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-09-19,Angel Reese,13.62,2.46,11.67,0.19,1.21,0.91,3.11,-0.3366,-0.9852,-0.7946,-0.0513,-0.3015,-0.2196,-0.0327,0.0288,16.5,17.5,✅ LEAN UNDER,12.5,6.6,➖ PASS (Tier Downgrade),2.5,1.6,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-09-19,Jordin Canada,11.81,7.12,3.6,0.6,1.99,0.19,2.61,-0.3,-0.2484,-0.275,-0.1841,-0.2465,-0.3363,-0.2636,-0.5458,10.5,12.5,🔒 LOCK OVER,3.5,2.9,➖ PASS,6.5,9.5,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CHI,Bottom Tier,Bottom Tier,Middle Tier,Top Tier,Middle Tier,Bottom Tier,Middle Tier
2026-09-19,Awa Fam,8.87,2.5,6.04,1.5,0.65,0.91,2.06,-1.9474,-0.2056,-1.6129,-0.0881,-0.3401,-0.561,-3.4155,-7.4088,9.5,6.6,🔥 STRONG UNDER,5.5,9.8,✅ LEAN OVER,1.5,66.7,✅ LEAN OVER,1.5,0.0,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier
2026-09-19,Natisha Hiedeman,17.71,4.33,2.94,2.39,1.16,0.23,2.66,-0.6027,-0.3571,-1.2662,-0.1152,-2.1563,-0.1229,-0.0773,-0.1242,13.5,31.2,✅ LEAN OVER,2.5,17.6,🔥 STRONG OVER,4.5,3.8,➖ PASS,1.5,59.3,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier
2026-09-19,Dominique Malonga,19.63,1.6,9.24,0.9,0.86,1.6,2.97,-0.5295,-3.1985,0.0444,-0.1454,0.0,-0.107,-0.1571,-0.1425,16.5,19.0,✅ LEAN OVER,8.5,8.7,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier
2026-09-19,Flau'jae Johnson,14.77,3.43,5.81,1.11,1.62,0.72,2.36,-0.3426,-0.2334,-0.0672,-1.7156,-0.0261,-0.0687,-0.2472,-0.0402,13.5,9.4,➖ PASS (Tier Downgrade),4.5,29.1,🔥 STRONG OVER,2.5,37.2,✅ LEAN OVER,1.5,26.0,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier
2026-09-19,Gabby Williams,14.53,2.06,2.9,1.79,1.36,0.11,1.44,-0.0397,0.0523,-0.1545,-0.0185,0.174,-0.1354,-0.0822,-0.1138,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Middle Tier,Middle Tier
2026-09-19,Tiffany Hayes,7.56,2.66,1.52,0.35,0.95,0.11,0.95,-0.7012,-1.0943,0.0176,-1.4602,-0.683,-0.5019,-0.2704,-0.9159,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Middle Tier,Middle Tier
2026-09-19,Veronica Burton,15.2,5.85,3.29,1.67,1.09,0.56,1.65,-0.5082,-1.1782,-0.0549,-0.5093,-0.513,-0.0773,-0.8066,-0.4183,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Middle Tier,Middle Tier
2026-09-19,Kayla Thornton,11.28,0.6,5.08,2.48,0.69,0.28,0.86,-2.0382,-1.0637,-0.4109,-8.0415,-1.775,-3.0534,0.0768,0.0,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Middle Tier,Middle Tier
