DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-08-28,Jackie Young,15.48,6.1,4.69,1.54,0.82,0.4,2.85,-0.4682,-0.0792,-0.1643,-0.9546,-0.5036,-0.9652,-0.4963,-0.1138,20.5,24.5,✅ LEAN UNDER,4.5,4.2,➖ PASS,6.5,6.2,➖ PASS (Tier Downgrade),2.5,38.4,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-08-28,Chelsea Gray,9.59,5.19,2.56,1.53,1.2,0.13,2.52,-0.6401,-1.1334,-0.6991,-0.3629,-0.4009,-0.3605,-0.0768,-1.447,12.5,23.3,✅ LEAN UNDER,2.5,2.4,➖ PASS,6.5,20.2,✅ LEAN UNDER,1.5,2.0,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-08-28,Jewell Loyd,8.26,1.48,1.98,1.88,1.17,0.05,0.9,-0.5499,-0.2681,-0.0335,-0.1828,-0.5442,-2.4063,0.1314,-0.5461,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-08-28,Shakira Austin,12.9,2.61,10.06,0.45,0.39,1.46,3.74,-0.5949,-0.1839,-0.0382,-0.6755,-1.2296,-1.1634,-0.232,-0.6414,18.5,30.3,✅ LEAN UNDER,9.5,5.9,🔥 STRONG OVER,2.5,4.4,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-28,Sonia Citron,22.5,4.04,5.65,1.38,0.87,0.84,3.3,-1.3366,-1.91,-2.69,-1.2254,-0.0075,-0.0104,-2.9315,-0.5815,16.5,36.4,🔒 LOCK OVER,3.5,61.4,🔒 LOCK OVER,5.5,26.5,✅ LEAN UNDER,1.5,8.0,➖ PASS (Tier Downgrade),,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-28,Kiki Iriafen,12.39,1.58,7.83,0.3,0.52,0.3,1.73,-0.2856,-0.3602,-0.0916,-0.6148,-0.5783,0.1503,-0.1352,-0.3692,15.5,20.1,✅ LEAN UNDER,9.5,17.6,✅ LEAN UNDER,1.5,5.3,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-28,Georgia Amoore,5.73,4.01,1.08,0.89,0.16,0.13,1.98,-0.3795,-0.1111,-1.1753,-0.4266,-0.3555,-0.0191,-0.0223,-0.5462,7.5,23.6,✅ LEAN UNDER,,,NO LINE,,,NO LINE,1.5,40.7,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-28,Michaela Onyenwere,10.72,2.1,3.74,1.68,0.58,0.17,2.04,-0.6562,-0.5242,0.1031,-1.2247,0.0267,-0.1698,0.0234,-2.8278,8.5,26.1,🔒 LOCK OVER,2.5,49.6,🔒 LOCK OVER,,,NO LINE,1.5,12.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-28,Lauren Betts,7.56,0.97,4.48,0.0,0.71,0.62,0.86,-0.0549,-0.4332,-0.3768,-0.1884,1.0,-0.1855,-0.1934,-0.0071,7.5,0.8,➖ PASS,5.5,18.5,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-28,Dearica Hamby,16.87,3.98,8.13,0.3,2.26,0.52,1.8,-1.7022,-0.7501,-0.3053,-9.3884,-0.6352,-0.4384,-0.2298,-0.1681,13.5,25.0,✅ LEAN OVER,5.5,47.8,✅ LEAN OVER,2.5,59.2,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-08-28,Nneka Ogwumike,18.82,3.92,9.28,1.85,1.29,0.51,1.63,-0.3359,-0.0443,-0.1333,0.1044,-1.8627,-0.1364,0.0,-0.2787,15.5,21.4,✅ LEAN OVER,7.5,23.7,✅ LEAN OVER,2.5,56.8,✅ LEAN OVER,0.5,270.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-08-28,Ariel Atkins,9.45,2.8,2.93,1.29,1.36,0.42,1.94,-0.4923,-0.8486,-0.2279,0.0789,-0.3337,-0.6663,-0.055,-1.3937,7.5,26.0,✅ LEAN OVER,2.5,17.2,✅ LEAN OVER,2.5,12.0,✅ LEAN OVER,1.5,14.0,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-08-28,Rae Burrell,11.75,2.28,2.01,1.35,0.94,0.63,2.8,-0.0839,-0.4146,0.0086,-0.0302,-0.0396,-0.0503,-0.1601,0.099,15.5,24.2,🔒 LOCK UNDER,2.5,19.6,🔒 LOCK UNDER,2.5,8.8,🔥 STRONG UNDER,1.5,10.0,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
2026-08-28,Cameron Brink,11.12,1.3,4.5,1.05,0.45,1.61,2.18,-0.1252,-0.3543,0.0017,-0.1341,-0.0378,-0.4514,-0.0484,0.148,9.5,17.1,✅ LEAN OVER,5.5,18.2,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,WAS,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier,Bottom Tier,Top Tier
