DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-08-30,Nneka Ogwumike,18.2,3.45,10.01,1.61,1.25,0.62,1.42,-0.1486,0.0754,-0.0203,0.0466,-0.9997,0.0821,0.0,-0.2243,16.5,10.3,🔒 LOCK OVER,7.5,33.5,🔒 LOCK OVER,2.5,38.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Middle Tier,Middle Tier
2026-08-30,Ariel Atkins,9.58,2.58,3.25,1.27,1.28,0.57,2.11,-0.6831,-1.1306,-0.3222,0.0928,-0.6136,-0.9198,-0.0733,-1.815,8.5,12.7,🔒 LOCK OVER,2.5,30.0,🔒 LOCK OVER,2.5,3.2,➖ PASS,1.5,15.3,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Middle Tier,Middle Tier
2026-08-30,Rae Burrell,10.78,2.49,1.84,1.17,0.74,0.59,2.69,-0.2218,-0.4191,-0.1322,-0.4216,-0.1452,-0.3504,-0.0753,-0.0086,14.5,25.7,✅ LEAN UNDER,2.5,26.4,✅ LEAN UNDER,2.5,0.4,➖ PASS,1.5,22.0,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Middle Tier,Middle Tier
2026-08-30,Cameron Brink,10.59,1.04,4.67,1.13,0.65,1.53,2.43,-0.1052,-0.0353,-0.5881,-0.0132,-0.1445,-0.0743,-0.0732,0.1924,11.5,7.9,➖ PASS (Tier Downgrade),5.5,15.1,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,SEA,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Bottom Tier,Middle Tier,Middle Tier
2026-08-30,Ezi Magbegor,12.28,1.76,6.1,0.82,0.66,2.22,0.96,-3.5116,-17.5749,-0.3141,-5.7033,0.0,-0.0729,0.0,-0.9157,8.5,44.5,🔒 LOCK OVER,5.5,10.9,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-30,Jade Melbourne,7.46,3.51,2.12,0.41,0.85,0.19,1.94,-0.4797,-0.9995,0.0014,-0.0536,-1.1919,-0.3004,-0.6898,-0.1238,11.5,35.1,✅ LEAN UNDER,2.5,15.2,✅ LEAN UNDER,5.5,36.2,✅ LEAN UNDER,1.5,72.7,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-30,Dominique Malonga,16.78,1.75,9.22,0.62,0.96,1.26,3.01,-0.0922,-0.1716,0.0638,-0.3372,-0.1127,-0.0242,-0.0773,0.0141,19.5,13.9,✅ LEAN UNDER,9.5,2.9,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-30,Flau'jae Johnson,12.89,3.28,6.02,1.13,1.38,0.62,2.26,-0.3618,-0.2793,0.0088,-1.4627,-0.0158,-0.0508,-0.6614,-0.0715,14.5,11.1,✅ LEAN UNDER,4.5,33.8,🔒 LOCK OVER,3.5,6.3,➖ PASS (Tier Downgrade),1.5,24.7,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-30,Kiah Stokes,6.76,0.86,5.05,1.06,0.6,3.45,0.96,-0.5171,-0.0267,-0.2555,-1.6564,-0.2035,-1.1141,-0.6568,0.2936,4.5,50.2,🔒 LOCK OVER,5.5,8.2,➖ PASS (Tier Downgrade),,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-30,Tiffany Hayes,6.76,2.43,1.28,0.29,1.04,0.16,0.74,-0.6649,-1.0229,-0.0069,-1.2619,-0.8582,-0.2751,-0.2216,-1.0076,12.5,45.9,✅ LEAN UNDER,3.5,63.4,✅ LEAN UNDER,3.5,30.6,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-30,Veronica Burton,13.49,5.83,3.84,1.49,1.23,0.5,1.51,-0.2343,-0.8326,0.0065,-0.135,0.0067,-0.2777,0.0,-0.4083,13.5,0.1,➖ PASS,3.5,9.7,🔥 STRONG OVER,6.5,10.3,✅ LEAN UNDER,1.5,0.7,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-30,Kayla Thornton,12.86,0.64,5.77,2.92,0.85,0.31,0.87,-2.5361,-2.4811,-1.67,-1.9478,-8.9475,-2.5582,0.0,-0.148,7.5,71.5,🔒 LOCK OVER,4.5,28.2,🔒 LOCK OVER,,,NO LINE,1.5,94.7,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-30,Carla Leite,13.64,6.53,2.17,0.81,0.41,0.02,3.67,-0.2637,-0.313,-0.0768,-0.6126,-0.2074,0.0713,-0.0745,-0.6328,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier
2026-08-30,Bridget Carleton,17.88,1.82,6.07,3.99,1.34,0.51,1.28,-0.5081,-0.356,-1.238,0.2491,-0.4804,0.099,-1.4642,-0.3665,15.5,15.4,✅ LEAN OVER,4.5,34.9,🔥 STRONG OVER,2.5,27.2,🔒 LOCK UNDER,2.5,59.6,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier
2026-08-30,Emily Engstler,8.4,1.94,5.66,0.75,1.42,1.25,1.89,-0.251,-0.6389,-0.3213,-0.1335,-0.2833,0.0089,-0.0813,-0.3073,11.5,27.0,🔒 LOCK UNDER,6.5,12.9,🔥 STRONG UNDER,2.5,22.4,🔒 LOCK UNDER,1.5,50.0,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Middle Tier,Bottom Tier
2026-08-30,Diamond Miller,5.93,0.77,2.33,0.58,0.75,0.19,1.26,-0.417,-0.7802,-0.6409,-0.2449,-1.449,0.0232,-0.004,0.1769,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Top Tier,Top Tier
2026-08-30,Leïla Lacan,14.75,4.81,1.88,1.43,1.66,0.42,2.15,-0.587,-2.3419,-0.0237,-0.1038,-0.4882,-1.3116,-0.0284,0.1885,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Top Tier,Middle Tier,Top Tier,Top Tier,Top Tier,Top Tier,Top Tier
2026-08-30,Paige Bueckers,17.22,6.11,4.29,1.54,0.57,0.57,2.18,-0.5264,-0.3881,0.0375,-0.2465,-0.0217,-1.0317,-1.9544,-0.0799,21.5,19.9,🔥 STRONG UNDER,4.5,4.7,➖ PASS,6.5,6.0,✅ LEAN UNDER,1.5,2.7,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-30,Arike Ogunbowale,16.53,3.4,3.38,2.18,0.92,0.08,1.42,-0.2596,0.0578,-0.0306,-0.2647,-1.0418,-0.2636,0.0,-0.2744,17.5,5.5,✅ LEAN UNDER,,,NO LINE,3.5,2.9,➖ PASS,1.5,45.3,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-30,Jessica Shepard,15.61,5.67,11.8,0.0,0.74,0.14,2.13,-0.4864,0.0357,-1.4439,-1.2769,-0.1429,0.1824,-0.4853,-0.2737,15.5,0.7,➖ PASS,10.5,12.4,🔥 STRONG OVER,4.5,26.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-30,Awak Kuier,4.06,0.46,2.0,0.3,0.28,0.81,1.06,-0.9546,-0.753,-0.2741,-3.9613,-0.5346,-0.5027,-0.6574,0.0006,8.5,52.2,🔥 STRONG UNDER,6.5,69.2,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,Middle Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier,Bottom Tier
