DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,PTS_OPP_TIER,REB_OPP_TIER,AST_OPP_TIER,FG3M_OPP_TIER,STL_OPP_TIER,BLK_OPP_TIER,TOV_OPP_TIER
2026-08-16,Aliyah Boston,18.01,2.59,7.24,1.22,1.2,1.04,2.48,-0.5457,-1.8849,-0.3785,-0.9746,-0.0206,-0.2323,-0.1982,-0.1308,16.5,9.2,➖ PASS (Tier Downgrade),8.5,14.8,🔒 LOCK UNDER,3.5,26.0,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-16,Makayla Timpson,1.6,0.12,3.74,0.0,0.32,0.86,0.48,-0.2011,-0.5563,-0.0736,-0.5106,1.0,-0.3278,-0.2372,-0.7022,6.5,75.4,🔒 LOCK UNDER,5.5,32.0,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,ATL,Top Tier,Top Tier,Top Tier,Middle Tier,Top Tier,Bottom Tier,Bottom Tier
2026-08-16,Allisha Gray,17.9,2.47,2.77,1.44,1.73,0.28,1.28,-0.4134,-0.2372,-0.0372,-0.3312,-0.2349,-1.6994,-0.4262,0.0722,19.5,8.2,➖ PASS (Tier Downgrade),3.5,20.9,🔒 LOCK UNDER,2.5,1.2,➖ PASS,1.5,4.0,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-08-16,Rhyne Howard,18.31,3.29,4.06,3.44,2.13,0.76,1.24,-0.1725,0.1417,-0.259,-0.0437,0.3558,-0.1204,-0.5969,-0.6848,17.5,4.6,➖ PASS,3.5,16.0,✅ LEAN OVER,3.5,6.0,✅ LEAN UNDER,3.5,1.7,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-08-16,Angel Reese,16.27,2.36,10.99,0.11,1.46,0.53,3.16,-0.6035,0.0476,-0.1127,-1.8482,-0.2164,0.1405,-0.4409,-1.7945,15.5,5.0,🔥 STRONG OVER,12.5,12.1,🔒 LOCK UNDER,2.5,5.6,✅ LEAN UNDER,0.5,78.0,🔒 LOCK UNDER,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-08-16,Jordin Canada,11.44,8.09,3.63,0.54,2.34,0.15,2.35,-0.4029,0.0781,-0.1455,-0.1822,-0.0949,-0.7761,-0.1237,-1.5763,11.5,0.5,➖ PASS,3.5,3.7,➖ PASS,8.5,4.8,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-08-16,Naz Hillmon,14.31,1.6,4.07,1.93,0.72,0.37,1.43,-0.1989,0.0114,-0.8536,0.0895,-0.1974,-0.0987,-0.3336,-0.0096,9.5,50.6,🔒 LOCK OVER,4.5,9.6,🔥 STRONG UNDER,,,NO LINE,1.5,28.7,✅ LEAN OVER,,,NO LINE,,,NO LINE,,,NO LINE,IND,Bottom Tier,Top Tier,Middle Tier,Top Tier,Middle Tier,Middle Tier,Top Tier
2026-08-16,Carla Leite,17.34,5.63,1.98,0.84,0.7,0.02,3.93,-0.1667,-0.1821,-0.1638,-0.3381,-0.2151,-0.2594,-0.1096,0.101,16.5,5.1,✅ LEAN OVER,2.5,20.8,✅ LEAN UNDER,7.5,24.9,✅ LEAN UNDER,0.5,68.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-08-16,Bridget Carleton,12.93,2.11,3.93,2.19,1.74,0.42,1.2,-0.4422,-0.4429,-0.0504,-0.9206,-0.5712,-1.1779,-0.0738,0.1416,16.5,21.6,🔥 STRONG UNDER,5.5,28.5,✅ LEAN UNDER,2.5,15.6,✅ LEAN UNDER,2.5,12.4,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-08-16,Emily Engstler,8.23,2.3,4.57,0.92,1.3,1.53,2.13,-0.3608,-0.2722,0.0888,-0.0706,-0.2117,0.0883,-0.9635,-1.1846,8.5,3.2,➖ PASS,4.5,1.6,➖ PASS,2.5,8.0,➖ PASS (Tier Downgrade),0.5,84.0,🔒 LOCK OVER,,,NO LINE,,,NO LINE,,,NO LINE,PHX,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier,Middle Tier,Middle Tier,Middle Tier
2026-08-16,Kahleah Copper,20.65,1.95,3.47,1.29,0.69,0.16,2.74,-0.1708,-0.2286,-0.2934,-0.5211,-0.2955,0.0343,0.0,0.109,21.5,4.0,➖ PASS,3.5,0.9,➖ PASS,2.5,22.0,✅ LEAN UNDER,2.5,48.4,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-16,Alyssa Thomas,15.67,8.34,6.83,0.0,1.63,0.5,3.2,0.0375,-0.3125,0.1424,-0.274,1.0,-0.0066,-0.0178,-0.2693,16.5,5.0,➖ PASS (Tier Downgrade),8.5,19.6,🔥 STRONG UNDER,8.5,1.9,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
2026-08-16,Dewanna Bonner,10.67,1.64,6.88,1.11,1.46,0.73,0.9,-0.9075,-1.1655,-0.7796,-0.3693,-1.7309,-0.1096,-1.0943,-1.1037,11.5,7.2,➖ PASS (Tier Downgrade),6.5,5.8,✅ LEAN OVER,,,NO LINE,1.5,26.0,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,Middle Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier,Bottom Tier
