DATE,PLAYER,PTS,AST,REB,FG3M,STL,BLK,TOV,AVG_R2,PTS_R2,AST_R2,REB_R2,FG3M_R2,STL_R2,BLK_R2,TOV_R2,PTS_LINE,PTS_EDGE,PTS_REC,REB_LINE,REB_EDGE,REB_REC,AST_LINE,AST_EDGE,AST_REC,FG3M_LINE,FG3M_EDGE,FG3M_REC,STL_LINE,STL_EDGE,STL_REC,BLK_LINE,BLK_EDGE,BLK_REC,TOV_LINE,TOV_EDGE,TOV_REC,OPP_ABBR,ALLOW_PTS_TIER,ALLOW_PTS_RANK,ALLOW_REB_TIER,ALLOW_REB_RANK,ALLOW_AST_TIER,ALLOW_AST_RANK,ALLOW_FG3M_TIER,ALLOW_FG3M_RANK,ALLOW_STL_TIER,ALLOW_STL_RANK,ALLOW_BLK_TIER,ALLOW_BLK_RANK,ALLOW_TOV_TIER,ALLOW_TOV_RANK
2026-08-02,Rae Burrell,15.85,2.18,2.31,1.73,0.47,0.9,2.05,-0.6486,-0.1159,-0.5412,-0.6923,-0.1809,-0.8409,-1.5077,-0.6616,14.5,9.3,✅ LEAN OVER,2.5,7.6,✅ LEAN UNDER,2.5,12.8,🔥 STRONG UNDER,1.5,15.3,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,13,Middle Tier,10,Bottom Tier,15,Middle Tier,8,Bottom Tier,12,Middle Tier,10,Middle Tier,10
2026-08-02,Kelsey Plum,24.95,7.63,2.85,2.74,1.83,0.0,2.99,-30.1342,-191.3682,-1.3285,-0.5763,0.0,0.0,1.0,-18.6665,14.5,72.1,🔥 STRONG OVER,,,NO LINE,4.5,69.6,🔥 STRONG OVER,1.5,82.7,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,13,Middle Tier,10,Bottom Tier,15,Middle Tier,8,Bottom Tier,12,Middle Tier,10,Middle Tier,10
2026-08-02,Ariel Atkins,9.61,2.45,3.1,1.29,1.55,0.33,1.75,-0.4221,-0.899,-0.6205,-0.3192,-0.5068,-0.3244,-0.0548,-0.2302,10.5,8.5,✅ LEAN UNDER,2.5,24.0,🔥 STRONG OVER,2.5,2.0,➖ PASS,1.5,14.0,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,POR,Bottom Tier,13,Middle Tier,10,Bottom Tier,15,Middle Tier,8,Bottom Tier,12,Middle Tier,10,Middle Tier,10
2026-08-02,Bridget Carleton,12.48,1.97,4.22,2.16,1.56,0.41,1.85,-1.6594,-0.4377,-0.9387,-0.1064,-0.718,-0.2157,-0.2974,-8.9018,13.5,7.6,✅ LEAN UNDER,3.5,20.6,🔥 STRONG OVER,,,NO LINE,2.5,13.6,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,15,Bottom Tier,13,Bottom Tier,14,Bottom Tier,14,Bottom Tier,13,Middle Tier,10,Bottom Tier,12
2026-08-02,Carla Leite,14.64,5.74,2.26,0.68,0.48,0.08,3.84,-0.6333,-0.7929,-0.3164,-1.0164,-1.9886,0.0004,0.0,-0.3195,16.5,11.3,🔥 STRONG UNDER,,,NO LINE,6.5,11.7,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,LA,Bottom Tier,15,Bottom Tier,13,Bottom Tier,14,Bottom Tier,14,Bottom Tier,13,Middle Tier,10,Bottom Tier,12
2026-08-02,Oliva Nelson-Ododa,8.91,1.84,4.47,0.0,0.73,0.76,1.62,-0.197,-1.5757,-0.0689,-0.224,1.0,0.038,-0.3298,-0.2183,12.5,28.7,🔥 STRONG UNDER,7.5,40.4,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,DAL,Top Tier,5,Bottom Tier,11,Middle Tier,9,Top Tier,1,Top Tier,1,Top Tier,4,Top Tier,4
2026-08-02,Paige Bueckers,21.02,6.5,4.96,1.57,1.02,0.49,1.8,-0.4037,-0.0937,-0.0526,-0.0485,-0.1015,-2.5047,0.0677,-0.0925,21.5,2.2,➖ PASS,4.5,10.2,🔥 STRONG OVER,5.5,18.2,🔥 STRONG OVER,1.5,4.7,➖ PASS,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,8,Top Tier,5,Middle Tier,6,Top Tier,5,Middle Tier,9,Bottom Tier,12,Bottom Tier,13
2026-08-02,Jessica Shepard,14.24,4.37,10.26,0.0,0.6,0.0,1.85,-0.4484,-1.3018,-1.0536,-0.1846,-0.2,-0.2086,-0.4286,0.2382,13.5,5.5,✅ LEAN OVER,11.5,10.8,🔥 STRONG UNDER,5.5,20.5,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,8,Top Tier,5,Middle Tier,6,Top Tier,5,Middle Tier,9,Bottom Tier,12,Bottom Tier,13
2026-08-02,Arike Ogunbowale,13.06,2.77,2.89,1.78,1.01,0.07,1.25,-1.1723,-5.6737,-0.1552,-0.5206,-0.593,-0.4176,-0.0415,-0.8044,15.5,15.7,🔥 STRONG UNDER,2.5,15.6,🔥 STRONG OVER,3.5,20.9,🔥 STRONG UNDER,1.5,18.7,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,8,Top Tier,5,Middle Tier,6,Top Tier,5,Middle Tier,9,Bottom Tier,12,Bottom Tier,13
2026-08-02,Azzi Fudd,9.73,2.04,1.88,1.1,1.25,0.64,1.83,-0.9321,-0.9046,0.0546,-0.0819,-5.1991,-0.3023,-0.1407,0.0494,12.5,22.2,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,2.5,56.0,🔥 STRONG UNDER,,,NO LINE,,,NO LINE,,,NO LINE,CON,Middle Tier,8,Top Tier,5,Middle Tier,6,Top Tier,5,Middle Tier,9,Bottom Tier,12,Bottom Tier,13
2026-08-02,Marina Mabrey,22.25,3.39,3.27,3.46,0.89,0.38,3.47,-0.3749,-0.9899,-0.2029,0.0012,-0.7195,-0.2688,-0.1989,-0.2457,19.5,14.1,🔥 STRONG OVER,3.5,6.6,✅ LEAN UNDER,3.5,3.1,➖ PASS,2.5,38.4,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,1,Middle Tier,7,Top Tier,1,Top Tier,4,Top Tier,2,Middle Tier,9,Middle Tier,10
2026-08-02,Isabelle Harrison,16.23,1.58,7.26,1.22,0.53,0.86,2.12,-0.4376,-0.0705,-0.0968,0.0113,-2.0596,0.0,0.0,-0.8474,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,GSV,Top Tier,1,Middle Tier,7,Top Tier,1,Top Tier,4,Top Tier,2,Middle Tier,9,Middle Tier,10
2026-08-02,Gabby Williams,16.22,2.89,3.71,1.77,1.89,0.17,1.41,-0.1596,-0.7508,0.0939,-0.3095,-0.0449,-0.0974,0.0747,-0.0832,14.5,11.9,🔥 STRONG OVER,2.5,48.4,🔥 STRONG OVER,2.5,15.6,🔥 STRONG OVER,1.5,18.0,🔥 STRONG OVER,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,14,Bottom Tier,12,Bottom Tier,13,Middle Tier,10,Top Tier,5,Top Tier,5,Top Tier,4
2026-08-02,Veronica Burton,12.92,5.19,3.73,1.4,1.05,0.67,1.82,-0.308,0.0808,-0.6664,-0.1157,-0.0334,-1.051,-0.3599,-0.0104,11.5,12.3,🔥 STRONG OVER,3.5,6.6,✅ LEAN OVER,5.5,5.6,✅ LEAN UNDER,1.5,6.7,✅ LEAN UNDER,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,14,Bottom Tier,12,Bottom Tier,13,Middle Tier,10,Top Tier,5,Top Tier,5,Top Tier,4
2026-08-02,Kayla Thornton,8.84,0.78,4.96,1.48,1.02,0.33,0.63,-0.0261,0.0687,0.2882,-0.0871,0.0237,-0.3849,-0.2945,0.2035,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,,,NO LINE,TOR,Bottom Tier,14,Bottom Tier,12,Bottom Tier,13,Middle Tier,10,Top Tier,5,Top Tier,5,Top Tier,4
